,HITId,AssignmentId,startphrase,ending1,ending2,labels,valid,qid,x,y,z
335,3XH7ZM9YX243D9CQ9OP8JTIPR60R9K,3R5F3LQFV3UI970HBW75Q6B1TBOOZ3,The math test was as simple as cooking a twelve-course Thanksgiving meal,The math test was a cinch.,The math test was very difficult.,1,1,584,The math test,was,as simple as cooking a twelve - course Thanksgiving meal
336,3XH7ZM9YX243D9CQ9OP8JTIPR60R9K,3SNLUL3WO5XTHN3ASHS5HXSSWUOULZ,The knife was as sharp as A door knob,The knife is dull,The knife is sharp,0,1,590,The knife,was as sharp as,A door knob
337,3XH7ZM9YX243D9CQ9OP8JTIPR60R9K,3SNLUL3WO5XTHN3ASHS5HXSSWUOULZ,The knife was as sharp as A barber's razor,The knife is dull,The knife is sharp,1,1,590,The knife,was as sharp as,A barber 's razor
338,3XH7ZM9YX243D9CQ9OP8JTIPR60R9K,3EG49X351VM3F6UYAIXQCL9Z0H3X69,The bottle was thin like a sheet.,The bottle was thin.,The bottle wasn't thin.,0,1,594,The bottle,was thin like,a sheet
339,3XH7ZM9YX243D9CQ9OP8JTIPR60R9K,3EG49X351VM3F6UYAIXQCL9Z0H3X69,The bottle was thin like a brick wall.,The bottle was thin.,The bottle wasn't thin.,1,1,594,The bottle,was thin like,a brick wall
340,3XH7ZM9YX243D9CQ9OP8JTIPR60R9K,3FTF2T8WLSSB8PR6YK4GUCMUHG4W9P,He has the morality of the main character in a superhero film,He is very moral,He lacks morality,0,1,595,He,has the morality of the main character in,a superhero film
341,3XH7ZM9YX243D9CQ9OP8JTIPR60R9K,3FTF2T8WLSSB8PR6YK4GUCMUHG4W9P,He has the morality of the snake in the Garden of Eden,He is very moral,He lacks morality,1,1,595,He,has the morality of the snake in,the Garden of Eden
342,3XH7ZM9YX243D9CQ9OP8JTIPR60R9K,3FTF2T8WLSSB8PR6YK4GUCMUHG4W9P,His fear was that of a sailor facing down an angry ocean god,He had a lot of fear,He has no fear,0,1,597,His fear,was that of,a sailor facing down an angry ocean god
343,3XH7ZM9YX243D9CQ9OP8JTIPR60R9K,3FTF2T8WLSSB8PR6YK4GUCMUHG4W9P,His fear was that of a farm pig facing down a bowl of slop,He had a lot of fear,He has no fear,1,1,597,His fear,was that of,a farm pig facing down a bowl of slop
344,3QMELQS6Y5LGVQASBHMWZJRN15SR69,3J4Q2Z4UTZDH0O8SFMF2G7CJRAZQWK,My coffee is as hot as the center of the earth.,The coffee is hot,The coffee is not hot,0,1,598,My coffee,is as hot as,the center of the earth
345,3QMELQS6Y5LGVQASBHMWZJRN15SR69,3J4Q2Z4UTZDH0O8SFMF2G7CJRAZQWK,My coffee is as hot as a warm bath.,The coffee is hot,The coffee is not hot,1,1,598,My coffee,is as hot as,a warm bath
346,3QMELQS6Y5LGVQASBHMWZJRN15SR69,37XITHEISXJ8YRHNBA4193FLVGJRCD,The song has the melody of angels singing.,The song has a beautiful melody.,The song has a very unpleasant melody and sound.,0,1,602,The song,has the melody of,angels singing
347,3QMELQS6Y5LGVQASBHMWZJRN15SR69,37XITHEISXJ8YRHNBA4193FLVGJRCD,The song has the melody of nails on a chalkboard.,The song has a beautiful melody.,The song has a very unpleasant melody and sound.,1,1,602,The song,has the melody of nails on,a chalkboard
348,3QMELQS6Y5LGVQASBHMWZJRN15SR69,37XITHEISXJ8YRHNBA4193FLVGJRCD,The dog has nerves of steel.,The dog is fearless and unbothered.,The dog is easily upset and scared.,0,1,603,The dog,has nerves of,steel
349,3QMELQS6Y5LGVQASBHMWZJRN15SR69,37XITHEISXJ8YRHNBA4193FLVGJRCD,The dog has nerves of glass.,The dog is fearless and unbothered.,The dog is easily upset and scared.,1,1,603,The dog,has nerves of,glass
350,3QMELQS6Y5LGVQASBHMWZJRN15SR69,3JC6VJ2SACTV0PMRUPV707K13VF5AH,The boss was as angry as a charging rhinoceros,The boss was vrey upset.,The boss was even-tempered.,0,1,608,The boss,was as angry as,a charging rhinoceros
351,3QMELQS6Y5LGVQASBHMWZJRN15SR69,3JC6VJ2SACTV0PMRUPV707K13VF5AH,The boss was as angry as a butterfly,The boss was vrey upset.,The boss was even-tempered.,1,1,608,The boss,was as angry as,a butterfly
352,3QMELQS6Y5LGVQASBHMWZJRN15SR69,3DIP6YHAPD2HDKM58S4W8AKJQ17E8I,The church has all the visitors of a McDonald’s on a Monday morning,The church has many visitors,There’s no one at the church,0,1,610,The church,has all the visitors of a McDonald ’s on,a Monday morning
353,3QMELQS6Y5LGVQASBHMWZJRN15SR69,3DIP6YHAPD2HDKM58S4W8AKJQ17E8I,The church has all the visitors of a graveyard on the day after Halloween,The church has many visitors,There’s no one at the church,1,1,610,The church,has all the visitors of a graveyard on,the day after Halloween
354,3QMELQS6Y5LGVQASBHMWZJRN15SR69,3DIP6YHAPD2HDKM58S4W8AKJQ17E8I,The canyon has the depth of a mass grave,It’s quite deep,It’s shallow,0,1,611,The canyon,has the depth of,a mass grave
355,3QMELQS6Y5LGVQASBHMWZJRN15SR69,3DIP6YHAPD2HDKM58S4W8AKJQ17E8I,The canyon has the depth of a sandbox,It’s quite deep,It’s shallow,1,1,611,The canyon,has the depth of,a sandbox
356,3QMELQS6Y5LGVQASBHMWZJRN15SR69,3QEMNNSB2Y98L03M2S16OS63F88D7F,She sings like a bird,She sings well,She can't sing,0,1,617,She,sings like,a bird
357,3QMELQS6Y5LGVQASBHMWZJRN15SR69,3QEMNNSB2Y98L03M2S16OS63F88D7F,She sings like a garbage disposal,She sings well,She can't sing,1,1,617,She,sings like,a garbage disposal
358,34ZTTGSNJXYWGEF9ULO0RK68EX6HQZ,3LO69W1SU4NAC52F8C3ODIR1NGWLG1,I'm as lively as a three year old before bedtime,I'm excited,I'm tired,0,1,627,I,'m as lively as a three year old before,bedtime
359,34ZTTGSNJXYWGEF9ULO0RK68EX6HQZ,3LO69W1SU4NAC52F8C3ODIR1NGWLG1,I'm as lively as an old man in the morning,I'm excited,I'm tired,1,1,627,I,'m as lively as,an old man in the morning
360,34ZTTGSNJXYWGEF9ULO0RK68EX6HQZ,3180JW2OT5M61IPVOV8KT6NKTJH5J7,That rose has the redness of a Paula Red apple,It is very red,It's not at all red,0,1,629,That rose,has the redness of,a Paula Red apple
361,34ZTTGSNJXYWGEF9ULO0RK68EX6HQZ,3180JW2OT5M61IPVOV8KT6NKTJH5J7,That rose has the redness of a Granny Smith apple,It is very red,It's not at all red,1,1,629,That rose,has the redness of,a Granny Smith apple
362,34ZTTGSNJXYWGEF9ULO0RK68EX6HQZ,3QECW5O0KIB0FLL00PMOVCATRKBT51,The man was as handsome as a model,The man was very handsome,The man was ugly,0,1,634,The man,was as handsome as,a model
363,34ZTTGSNJXYWGEF9ULO0RK68EX6HQZ,3QECW5O0KIB0FLL00PMOVCATRKBT51,The man was as handsome as a toad,The man was very handsome,The man was ugly,1,1,634,The man,was as handsome as,a toad
364,34ZTTGSNJXYWGEF9ULO0RK68EX6HQZ,3QECW5O0KIB0FLL00PMOVCATRKBT51,The gem was as bright as the sun,The gem was bright and shiny,The gem was dark and dull,0,1,635,The gem,was as bright as,the sun
365,34ZTTGSNJXYWGEF9ULO0RK68EX6HQZ,3QECW5O0KIB0FLL00PMOVCATRKBT51,The gem was as bright as coal,The gem was bright and shiny,The gem was dark and dull,1,1,635,The gem,was as bright as,coal
366,34ZTTGSNJXYWGEF9ULO0RK68EX6HQZ,33TIN5LC05KFXUM6DLM4F97ASO19YY,The CEO had the integrity of a politician,The CEO is dishonest,The CEO is honest,0,1,636,The CEO,had the integrity of,a politician
367,34ZTTGSNJXYWGEF9ULO0RK68EX6HQZ,33TIN5LC05KFXUM6DLM4F97ASO19YY,The CEO had the integrity of a minister,The CEO is dishonest,The CEO is honest,1,1,636,The CEO,had the integrity of,a minister
368,3K2CEDRACBBV088C2MY8OUPRFQ4TMY,379J5II41PQCSR6O2HD0DF6PA07EL3,The photography has the attractiveness of a concrete block.,The photography is unattractive.,The photography is very attractive.,0,1,645,The photography,has the attractiveness of,a concrete block
369,3K2CEDRACBBV088C2MY8OUPRFQ4TMY,379J5II41PQCSR6O2HD0DF6PA07EL3,The photography has the attractiveness of a golden age Hollywood star.,The photography is unattractive.,The photography is very attractive.,1,1,645,The photography,has the attractiveness of,a golden age Hollywood star
370,3K2CEDRACBBV088C2MY8OUPRFQ4TMY,379J5II41PQCSR6O2HD0DF6PA07EL3,This actor has the dynamism of a parquet floor.,This actor is not dynamic.,This actor is extremely dynamic.,0,1,646,This actor,has the dynamism of,a parquet floor
371,3K2CEDRACBBV088C2MY8OUPRFQ4TMY,379J5II41PQCSR6O2HD0DF6PA07EL3,This actor has the dynamism of an electrical substation.,This actor is not dynamic.,This actor is extremely dynamic.,1,1,646,This actor,has the dynamism of,an electrical substation
372,3K2CEDRACBBV088C2MY8OUPRFQ4TMY,379J5II41PQCSR6O2HD0DF6PA07EL3,The golfer has the accuracy of a rusty compass.,The golfer is inaccurate.,The golfer is highly accurate.,0,1,647,The golfer,has the accuracy of,a rusty compass
373,3K2CEDRACBBV088C2MY8OUPRFQ4TMY,379J5II41PQCSR6O2HD0DF6PA07EL3,The golfer has the accuracy of a surgeon's blade.,The golfer is inaccurate.,The golfer is highly accurate.,1,1,647,The golfer,has the accuracy of,a surgeon 's blade
374,3K2CEDRACBBV088C2MY8OUPRFQ4TMY,31UV0MXWNRMA675P6DNKH58KG3I5IJ,The floor has the sheen of an old man's cracked heels,"The floor is dull, not shiny at all.",The floor is luxuriously shiny.,0,1,651,The floor,has the sheen of,an old man 's cracked heels
375,3K2CEDRACBBV088C2MY8OUPRFQ4TMY,31UV0MXWNRMA675P6DNKH58KG3I5IJ,The floor has the sheen of a show dog's coat,"The floor is dull, not shiny at all.",The floor is luxuriously shiny.,1,1,651,The floor,has the sheen of,a show dog 's coat
376,3K2CEDRACBBV088C2MY8OUPRFQ4TMY,3M81GAB8A1TPCLAHKVJ6TTZYH90QBN,Her boyfriend treats her like a wad of chewed gum,Her boyfriend doesn't treat her well.,Her boyfriend treats her very well.,0,1,655,Her boyfriend,treats her like,a wad of chewed gum
377,3K2CEDRACBBV088C2MY8OUPRFQ4TMY,3M81GAB8A1TPCLAHKVJ6TTZYH90QBN,Her boyfriend treats her like a CEO,Her boyfriend doesn't treat her well.,Her boyfriend treats her very well.,1,1,655,Her boyfriend,treats her like,a CEO
378,3K2CEDRACBBV088C2MY8OUPRFQ4TMY,3NJM2BJS4XGNME18YI0C48F6UYYCP9,"For the nation, their army was a a shield.",The army protected the country.,The army harmed other countries.,0,1,659,the nation,",",their army
379,3K2CEDRACBBV088C2MY8OUPRFQ4TMY,3NJM2BJS4XGNME18YI0C48F6UYYCP9,"For the nation, their army was a a sword.",The army protected the country.,The army harmed other countries.,1,1,659,the nation,",",their army
380,3K2CEDRACBBV088C2MY8OUPRFQ4TMY,3IGI0VL648UOSIMY88WBVJ4SJ3GNOX,She has the artistry of Picasso.,She has impressive artistic skills.,She has no artistic skills.,0,1,660,She,has the artistry of,Picasso
381,3K2CEDRACBBV088C2MY8OUPRFQ4TMY,3IGI0VL648UOSIMY88WBVJ4SJ3GNOX,She has the artistry of a newborn.,She has impressive artistic skills.,She has no artistic skills.,1,1,660,She,has the artistry of,a newborn
382,3K2CEDRACBBV088C2MY8OUPRFQ4TMY,3IGI0VL648UOSIMY88WBVJ4SJ3GNOX,The line move as fast as a scared cat.,The line moves quickly.,The line moves slowly.,0,1,662,,,
383,3K2CEDRACBBV088C2MY8OUPRFQ4TMY,3IGI0VL648UOSIMY88WBVJ4SJ3GNOX,The line move as fast as a sloth in a lazy river.,The line moves quickly.,The line moves slowly.,1,1,662,a sloth in a lazy river,,a lazy river
384,3K2CEDRACBBV088C2MY8OUPRFQ4TMY,3RGU30DZTBI49PA1GUP6A8Y6FJZMJG,She is like a fox.,She is sneaky.,She is honest.,0,1,665,She,is like,a fox
385,3K2CEDRACBBV088C2MY8OUPRFQ4TMY,3RGU30DZTBI49PA1GUP6A8Y6FJZMJG,She is like a newborn baby.,She is sneaky.,She is honest.,1,1,665,She,is like,a newborn baby
386,3K2CEDRACBBV088C2MY8OUPRFQ4TMY,3D4CH1LGEB3FB316JF0Y8906NSL9GA,He has the money of Scrooge McDuck married to Mr. Burns,He has a lot of money,He has almost no money,0,1,666,He,has the money of Scrooge McDuck married to,Mr. Burns
387,3K2CEDRACBBV088C2MY8OUPRFQ4TMY,3D4CH1LGEB3FB316JF0Y8906NSL9GA,He has the money of Mr. Magoo after mistaking a post-it notepad for his wallet,He has a lot of money,He has almost no money,1,1,666,He,has the money of Mr. Magoo after mistaking a post - it notepad for,his wallet
388,3DFYDSXB2WAKZDHGZUBQDYJCUAGJUB,3YGXWBAF71R1XLFP0Y8O1A4B32AC4Q,The cat was as angry as an anthill,the cat was mad,The cat was docile,0,1,673,The cat,was as angry as,an anthill
389,3DFYDSXB2WAKZDHGZUBQDYJCUAGJUB,3YGXWBAF71R1XLFP0Y8O1A4B32AC4Q,The cat was as angry as a sleeping puppy,the cat was mad,The cat was docile,1,1,673,The cat,was as angry as,a sleeping puppy
390,3DFYDSXB2WAKZDHGZUBQDYJCUAGJUB,3YGXWBAF71R1XLFP0Y8O1A4B32AC4Q,I'm as annoyed as a teacher who caught a spitball,I am irritated,I am calm,0,1,674,I,'m as annoyed as,a teacher who caught a spitball
391,3DFYDSXB2WAKZDHGZUBQDYJCUAGJUB,3YGXWBAF71R1XLFP0Y8O1A4B32AC4Q,I'm as annoyed as a secretary on vacation,I am irritated,I am calm,1,1,674,I,'m as annoyed as,a secretary on vacation
392,3DFYDSXB2WAKZDHGZUBQDYJCUAGJUB,3NC5L260MPWC4Q9HAKDYNEVJH63FOF,The choir boy's vocals sounded like honey,The choir boy had good vocals.,The choir boy had poor vocals.,0,1,675,The choir boy 's vocals,sounded like,honey
393,3DFYDSXB2WAKZDHGZUBQDYJCUAGJUB,3NC5L260MPWC4Q9HAKDYNEVJH63FOF,The choir boy's vocals sounded like a jackal,The choir boy had good vocals.,The choir boy had poor vocals.,1,1,675,The choir boy 's vocals,sounded like,a jackal
394,3DFYDSXB2WAKZDHGZUBQDYJCUAGJUB,3HMVI3QICK2X8PJB987B03PRU8LY1E,The student was a goldfish.,The student was unintelligent.,The student was sly.,0,1,680,The student,was,a goldfish
395,3DFYDSXB2WAKZDHGZUBQDYJCUAGJUB,3HMVI3QICK2X8PJB987B03PRU8LY1E,The student was a fox.,The student was unintelligent.,The student was sly.,1,1,680,The student,was,a fox
396,3DFYDSXB2WAKZDHGZUBQDYJCUAGJUB,3WI0P0II622I3JN1B6ZCT9X3GH9DRF,That dog has the mass of a supermassive black hole,The dog is big,The dog is tiny,0,1,681,That dog,has the mass of,a supermassive black hole
397,3DFYDSXB2WAKZDHGZUBQDYJCUAGJUB,3WI0P0II622I3JN1B6ZCT9X3GH9DRF,That dog has the mass of a squashed ladybug,The dog is big,The dog is tiny,1,1,681,That dog,has the mass of,a squashed ladybug
398,3DFYDSXB2WAKZDHGZUBQDYJCUAGJUB,3WI0P0II622I3JN1B6ZCT9X3GH9DRF,The TV eats the electricity of an entire city block,It uses a lot of power,It draws very little power,0,1,682,The TV,eats the electricity of,an entire city block
399,3DFYDSXB2WAKZDHGZUBQDYJCUAGJUB,3WI0P0II622I3JN1B6ZCT9X3GH9DRF,The TV eats the electricity of an old wristwatch,It uses a lot of power,It draws very little power,1,1,682,The TV,eats the electricity of,an old wristwatch
400,3DFYDSXB2WAKZDHGZUBQDYJCUAGJUB,378XPAWRUDN7CDH619E1PGO68KCAIT,This structure is as permanent as stone,The structure will last.,The structure will not last long.,0,1,684,This structure,is as permanent as,stone
401,3DFYDSXB2WAKZDHGZUBQDYJCUAGJUB,378XPAWRUDN7CDH619E1PGO68KCAIT,This structure is as permanent as sand,The structure will last.,The structure will not last long.,1,1,684,This structure,is as permanent as,sand
402,3DFYDSXB2WAKZDHGZUBQDYJCUAGJUB,378XPAWRUDN7CDH619E1PGO68KCAIT,The fireworks were as loud as gunshots,The fireworks were loud,The fireworks were quiet,0,1,685,The fireworks,were as loud as,gunshots
403,3DFYDSXB2WAKZDHGZUBQDYJCUAGJUB,378XPAWRUDN7CDH619E1PGO68KCAIT,The fireworks were as loud as whispers,The fireworks were loud,The fireworks were quiet,1,1,685,The fireworks,were,as loud as whispers
404,3DFYDSXB2WAKZDHGZUBQDYJCUAGJUB,378XPAWRUDN7CDH619E1PGO68KCAIT,He acted with the skill of a surgeon,He was skillful,He was unskilled,0,1,686,He,acted with,the skill of a surgeon
405,3DFYDSXB2WAKZDHGZUBQDYJCUAGJUB,378XPAWRUDN7CDH619E1PGO68KCAIT,He acted with the skill of a quack,He was skillful,He was unskilled,1,1,686,He,acted with,the skill of a quack
406,3DFYDSXB2WAKZDHGZUBQDYJCUAGJUB,3YGXWBAF71R1XLFP0Y8O1A4B3EF4CB,His drive home was a party.,His drive home was nice.,His drive home was not nice.,0,1,692,His drive home,was,a party
407,3DFYDSXB2WAKZDHGZUBQDYJCUAGJUB,3YGXWBAF71R1XLFP0Y8O1A4B3EF4CB,His drive home was a beatdown.,His drive home was nice.,His drive home was not nice.,1,1,692,His drive home,was,a beatdown
408,3ACRLU860NOXSYMIL2J4BSEW0GYEBN,326O153BMJ8TUFIWP0FCU2YK1IHDEG,The well water has the pristineness of a toilet bowl.,The well water is foul.,The well water is pure and drinkable.,0,1,695,The well water,has the pristineness of,a toilet bowl
409,3ACRLU860NOXSYMIL2J4BSEW0GYEBN,326O153BMJ8TUFIWP0FCU2YK1IHDEG,The well water has the pristineness of a snowflake.,The well water is foul.,The well water is pure and drinkable.,1,1,695,The well water,has the pristineness of,a snowflake
410,3ACRLU860NOXSYMIL2J4BSEW0GYEBN,3Y5140Z9DYQEZHN8QSWYFBD17VCIPV,The soup was as spicy as cinnamon hots,The soup was fiery in flavor.,The soup wasn't spicy at all.,0,1,699,The soup,was as spicy as,cinnamon hots
411,3ACRLU860NOXSYMIL2J4BSEW0GYEBN,3Y5140Z9DYQEZHN8QSWYFBD17VCIPV,The soup was as spicy as milk,The soup was fiery in flavor.,The soup wasn't spicy at all.,1,1,699,The soup,was as spicy as,milk
412,3ACRLU860NOXSYMIL2J4BSEW0GYEBN,3TUI152ZZCXOZNSPIYQHNHMPVPWQ1B,JON IS A HAS A MIND LIKE A SIEVE.,JON IS A FOOLISH PERSON.,JON IS A KNOWLEDGEABLE PERSON.,0,1,701,JON,IS A HAS,A MIND
413,3ACRLU860NOXSYMIL2J4BSEW0GYEBN,3TUI152ZZCXOZNSPIYQHNHMPVPWQ1B,JON IS A WALKING ENCYCLOPAEDIA.,JON IS A FOOLISH PERSON.,JON IS A KNOWLEDGEABLE PERSON.,1,1,701,JON,IS,A WALKING ENCYCLOPAEDIA
414,3ACRLU860NOXSYMIL2J4BSEW0GYEBN,37Z929RLGAI1LNJBCLZWONKL505STG,"To her, facts are like fog","To her, facts are confusing and hard to navigate in.","To her, facts are easily see and used to guide.",0,1,702,her,", facts are like",fog
415,3ACRLU860NOXSYMIL2J4BSEW0GYEBN,37Z929RLGAI1LNJBCLZWONKL505STG,"To her, facts are like flagstones","To her, facts are confusing and hard to navigate in.","To her, facts are easily see and used to guide.",1,1,702,her,", facts are like",flagstones
416,3ACRLU860NOXSYMIL2J4BSEW0GYEBN,3KJYX6QCMALNZC4AUMQXX4HJ68HVJ4,The facts were as clear as crystal,The facts were obvious.,The facts were obscure.,0,1,711,The facts,were as clear as,crystal
417,3ACRLU860NOXSYMIL2J4BSEW0GYEBN,3KJYX6QCMALNZC4AUMQXX4HJ68HVJ4,The facts were as clear as a murky pond,The facts were obvious.,The facts were obscure.,1,1,711,The facts,were as clear as,a murky pond
418,3CVBMEMMXBQMAWAUYMFURTPD96Z7HA,3B4YI393VA606N6WNLU6EIOZ3DUSSM,The conductor is a sculptor.,The conductor is careful.,The conductor is sloppy.,0,1,717,The conductor,is,a sculptor
419,3CVBMEMMXBQMAWAUYMFURTPD96Z7HA,3B4YI393VA606N6WNLU6EIOZ3DUSSM,The conductor is a demolition derby.,The conductor is careful.,The conductor is sloppy.,1,1,717,The conductor,is,a demolition derby
420,3CVBMEMMXBQMAWAUYMFURTPD96Z7HA,3KYQYYSHYWHF66VLJEI8ZESY5LROD1,The movie has as much mystery as a piece of glass,The movie isn't mysterious at all.,The movie has a lot of mystery to it.,0,1,720,The movie,has as much mystery as,a piece of glass
421,3CVBMEMMXBQMAWAUYMFURTPD96Z7HA,3KYQYYSHYWHF66VLJEI8ZESY5LROD1,The movie has as much mystery as Cleopatra's tomb,The movie isn't mysterious at all.,The movie has a lot of mystery to it.,1,1,720,The movie,has as much mystery as,Cleopatra 's tomb
422,3CVBMEMMXBQMAWAUYMFURTPD96Z7HA,3KYQYYSHYWHF66VLJEI8ZESY5LROD1,The film was as impressive as the Great Pyramids,The film was very impressive.,The film wasn't impressive at all.,0,1,721,The film,was as impressive as,the Great Pyramids
423,3CVBMEMMXBQMAWAUYMFURTPD96Z7HA,3KYQYYSHYWHF66VLJEI8ZESY5LROD1,The film was as impressive as a first grader's handwriting,The film was very impressive.,The film wasn't impressive at all.,1,1,721,The film,was as impressive as,a first grader 's handwriting
424,3CVBMEMMXBQMAWAUYMFURTPD96Z7HA,3TVRFO09GLPLYRX5XM3S14RWQ7CLXF,The storm was loud as a bomb,The storm was loud.,The storm was quiet.,0,1,725,The storm,was loud as,a bomb
425,3CVBMEMMXBQMAWAUYMFURTPD96Z7HA,3TVRFO09GLPLYRX5XM3S14RWQ7CLXF,The storm was loud as a whisper,The storm was loud.,The storm was quiet.,1,1,725,The storm,was loud as,a whisper
426,3CVBMEMMXBQMAWAUYMFURTPD96Z7HA,3E337GFOLAI00550KPJ3QAVQSDVGN1,Her skin is a colander,Her skin is pockmarked,Her skin is smooth,0,1,727,Her skin,is,a colander
427,3CVBMEMMXBQMAWAUYMFURTPD96Z7HA,3E337GFOLAI00550KPJ3QAVQSDVGN1,Her skin is milk,Her skin is pockmarked,Her skin is smooth,1,1,727,Her skin,is,milk
428,3CVBMEMMXBQMAWAUYMFURTPD96Z7HA,3P4RDNWND6GID6KAVFREIFRPYXZJIR,Most Americans are as conscious as A race sprinter,Most Americans are as awake as an adrenaline filled runner.,Most Americans are as asleep as old people who are tired frequently.,0,1,729,Most Americans,are as conscious as,A race sprinter
429,3CVBMEMMXBQMAWAUYMFURTPD96Z7HA,3P4RDNWND6GID6KAVFREIFRPYXZJIR,Most Americans are as conscious as An old man napping on his porch,Most Americans are as awake as an adrenaline filled runner.,Most Americans are as asleep as old people who are tired frequently.,1,1,729,Most Americans,are as conscious as,An old man napping on his porch
