x_1	x_2	y_1	y_2	P(x_1)	P(x_2)	P(y_1)	P(y_2)	P(x_1, y_1)	P(x_1, y_2)	P(x_2, y_1)	P(x_2, y_2)	P(y_1|x_1)	P(y_2|x_2)	P(x_1|y_1)	P(x_2|y_2)
Her skin is a colander	Her skin is milk	Her skin is pockmarked	Her skin is smooth	0.006477679412246555	0.0025513387774578193	0.0223864699018128	0.011797259733092286	0.019708939803003946	0.01596081629895213	0.01985905828093692	0.01707359129801299	0.5525392365080718	0.46228991130233543	0.4981030316770828	0.5168426661775992
Most Americans are as conscious as A race sprinter	Most Americans are as conscious as An old man napping on his porch	Most Americans are as awake as an adrenaline filled runner.	Most Americans are as asleep as old people who are tired frequently.	0.0016102006436347373	0.005965617397876751	0.0013759594995253097	0.0026786995639181276	0.005433686392741667	0.0040235961014202844	0.009455893539699578	0.008573747426915536	0.5745505007485946	0.47553622630596243	0.36493214834777266	0.6805996365527531
Her skin was a cherry orchard	Her skin was a a carribean beach	Her skin was red and splotchy	Her skin was pale and clean	0.009223714402276971	0.0019787823283052702	0.03640140079510154	0.020482673110481783	0.0304865494542792	0.022391540958910217	0.01248829865692616	0.008105802980540122	0.576544069879553	0.39359827989745655	0.7094044724809642	0.26578717794682205
He has the unconsciousness of an unborn, sleeping baby	He has the unconsciousness of an owl in the middle of the night after five cups of coffee	He's completely unconscious	He's extremely conscious	0.011978457822890184	0.030654748298341312	0.006107131619031607	0.007011837497819579	0.018780695788368	0.01651659344652995	0.03411948897567168	0.030679805316567072	0.5320719011419093	0.4734589419786583	0.35502136471051954	0.6500454721252098
The woman was the size of a dump truck	The woman was the size of the branches of a whispering willow.	The woman was fat.	The woman was thin.	0.015683962930550653	0.004083695560611134	0.0004094136319683843	0.0003043094291629498	0.012194279274391734	0.012439314814604174	0.007369758436708742	0.0076752104964965435	0.49502639486290184	0.5101513024434915	0.6233007446858886	0.3815755220562318
Their love is as deep as deep as the center of the earth	Their love is as deep as a thimble	They are madly in love	They're not in love	0.040448411413650305	0.023649971983052312	0.041114101907172504	0.02103970106723072	0.045593079292922147	0.04160996060231678	0.03477424076824822	0.029776041094567576	0.5228381871514484	0.46128444733748053	0.5673086928644586	0.417113164861104
The painter has the touch of a sledgehammer	The painter has the touch of a feather	The painter is forceful	The painter is gentle	0.018933270792616	0.00806795903533459	0.0007188088872926567	0.0013661047777510404	0.0213470989746381	0.023367654655607903	0.011406300277500826	0.014563184604513552	0.4774061633249942	0.5607806497001232	0.6517521680820366	0.38394047926655134
The painting is like a Kinkade gallery at the mall	The painting is like a finding $100 on the street	The painting is tacky and commercial	The painting is surprisingly good	0.007470809785850967	0.009073208810316183	0.0048236622336689	0.006203621458537425	0.012778093472740632	0.012184683006537281	0.013477275643165715	0.014103893591039272	0.5118859067358944	0.5113595247277707	0.4866849677995672	0.5365027482065902
The person was cold as A sub zero freezer	The person was cold as As fish swimming under frozen ice	The person is very cold.	The person is cold, but used to it and thriving	0.0009409829936474413	0.0012921808183616636	0.002141964551092362	0.009524105877053568	0.003871189337882337	0.006236145131022061	0.0036476478881879745	0.005671020645407515	0.38300793842255837	0.6085655504284178	0.5148654268587748	0.4762695633778267
The painting is as random as a roll of dice	The painting is as logical as a philosopher	Anything goes; it is haphazard	It is well thought out and systematic	0.016235076684131954	0.005424560847118596	0.01499910526669275	0.02243553113451713	0.01857196479936008	0.023279805074653707	0.010480993800683833	0.017087567525122367	0.44375578034733515	0.6198207923576755	0.6392452161251491	0.4233014542347786
She had all the honesty of a corporate lawyer.	She had all the honesty of a sinner at confession.	She wasn't very honest.	She was very honest.	0.007452219624447667	0.005365260316418128	0.003262395177595859	0.0033161082610232867	0.0162898003858223	0.017519984297211123	0.011898906827282753	0.011655326013351324	0.4818072797132281	0.4948293621876909	0.5778839115491292	0.39949278651311215
The girl had the speed of a fast-food line worker	The girl had the speed of a car in traffic	The girl is fast.	The girl is slow.	0.014114106232245415	0.020948403224334562	0.0004669264986491274	0.0004798690338961365	0.010910697271220201	0.01021866339598264	0.01354078978864187	0.01255214882262085	0.5163761196123586	0.4810553924042445	0.44621814798047493	0.5512385198260907
The child has the energy of a sloth	The child has the energy of a cheetah.	The child lacks energy.	The child is energetic.	0.015906105558188135	0.013605647732364222	0.00018286194321184157	0.0004018710348358797	0.01318490190003304	0.012466344452053251	0.01681762853310956	0.01990179286764289	0.5140062872212318	0.5419963634621723	0.43945966255793556	0.6148575270512266
His argument is cardboard.	His argument is teflon.	His argument is weak.	His argument is strong.	0.00011786822907936946	0.0009823748649880643	0.000862261411095257	0.0010604479420417226	0.002177215983546025	0.0020942215297312747	0.005021805158962952	0.004889748844187946	0.50971504950696	0.4933382638719909	0.30243222522155694	0.7001388296903596
Matt's girlfriend is Quiktrip.	Matt's girlfriend is the DMV.	Matt's girlfriend is fast.	Matt's girlfriend is slow.	0.0004812879772749591	0.0014103778811098994	0.001141385167088799	0.0013982636379298067	0.0026359418844039075	0.0025478617497441546	0.004893431848945039	0.004667232802780654	0.5084957051690316	0.48817032840266206	0.3500877998297319	0.6468706361093257
After a workout he had as much energy as Xcel power company.	After a workout he had as much energy as A wind up toy car.	He had a lot of energy.	He had very little energy.	0.0026273097310360017	0.0028872088531392615	0.015547290434676958	0.00321191904148492	0.009941325696788893	0.006237539917442727	0.009951589202730012	0.006399184487193923	0.6144637043059483	0.39136891064288787	0.49974203112030186	0.5063958255547572
His movements were liquid.	His movements were sludge.	His movements were graceful and flowed.	His movements were not graceful.	0.0003359076144844396	0.00046394456390740524	0.0019129056533718155	0.0029250964234572544	0.003760182761755035	0.005805363843861481	0.0030375621769021767	0.005271820933471532	0.3930964864618611	0.6344419150550438	0.5531514929858196	0.4759170348281214
This beach has the serenity of an eighty-year monk.	This beach has the serenity of a screaming child.	The beach was very serene.	The beach was not very serene.	0.008070825635956212	0.007879017130061696	0.003959729775808398	0.004613322028787341	0.013052885339214114	0.012282052341326545	0.014375321371459268	0.013386494044571333	0.5152128457469944	0.4821908741905086	0.4758927726082336	0.5215135225548175
"He was a d20 that always rolled a ""1."""	"He was a d20 that always rolled a ""nat 20."""	He was unlucky.	He was lucky.	0.004613570613264837	0.0017094918043663917	0.0006110551194714098	0.0015071278374409935	0.005409772572280632	0.005668146858767618	0.0025041111593423746	0.0026723563333227837	0.4883383207426641	0.5162509640231302	0.6835799912833919	0.32040708717155997
The woman's back is a snake.	The woman's back is a ruler.	The woman's back is wavy.	The woman's back is straight.	0.0018361293114949875	0.0010214731606638585	0.002014236145213112	0.0023535773124900078	0.011104388945398868	0.009538167486104273	0.009254566548724481	0.008514639330235786	0.5379367125503977	0.4791795079777647	0.5454301891177162	0.4716518277107451
The dirt road is a snake.	The dirt road is measuring tape.	The dirt road is curvy.	The dirt road is straight.	0.0011285949941700413	0.00013439822065450886	0.0014475596662630406	0.0008803256028675882	0.009447623287670856	0.00795530950916286	0.0032958105431939947	0.0025514616543030615	0.5428753531352919	0.4363507577764591	0.7413718635858197	0.24283974730267163
The man's toe is a snake.	The man's toe is a ruler.	The man's toe is bent.	The man's toe is straight.	0.0014517140201033224	0.0009033005688971339	0.0010528941049712953	0.001046194446810353	0.008668568222808933	0.009644647539156904	0.007610900156298495	0.008766690566511543	0.47335041182731097	0.5352857276071538	0.5324847237600159	0.4761571655572645
My mind is a blank slate	My mind is a beeping phone	My mind is empty.	My mind is full of thoughts.	0.03589602733662788	0.005527137060555254	0.003173646941736497	0.017380940639380796	0.030903162227719737	0.03596482472549044	0.008177714226938583	0.01347680009308535	0.4621518253472135	0.6223552232073546	0.7907489552741639	0.27258004045251283
She is like a snuggly bear.	She is like a roaring tiger.	She is comforting.	She is unapproachable.	0.0062728910109065015	0.00408622778049871	0.00024499216570478017	0.004301754242527208	0.00851643814293333	0.014259487100689468	0.005800850643369925	0.014071474799304954	0.37392281770497604	0.7080940194893914	0.5948359546313438	0.4966818581372532
The wind was like a blast from a rocket	The wind was like a baby's whisper	the wind was very strong	The wind was very soft	0.021274041706776815	0.011332683396004895	0.01580079435555941	0.006651821249593578	0.02791763545825828	0.029341564599245588	0.019286517563543198	0.022574618499794606	0.48756593578361823	0.5392739094715008	0.5914232895009128	0.4348281624773751
He has all the rationality of the Joker from Batman comics	He has all the rationality of Lex Luthor from Superman comics	He lacks rationality	He's quite rational	0.013185140810141358	0.010107841218627386	0.0005504514988805411	0.006050360600086523	0.01354939937462773	0.018506838555908147	0.01141454326047403	0.015417020191604363	0.42267590488904344	0.5745852350027761	0.5427587930592318	0.45445950905378135
The art has the depth of a puddle.	The art has the depth of the bottom of the sea.	The art is superficial.	The art is profound.	0.006979586890467947	0.0076977587999315	0.00045666792628803825	0.0008748937898688504	0.009936193176003366	0.011742254098036075	0.010124492849370713	0.01117517457861144	0.45834432007048037	0.524664275458602	0.49530674890357257	0.4876277673331983
His book was as hard to navigate as an Ikea	His book was as hard to navigate as a trip to the corner store	The book was hard to finish.	The book was easy to finish.	0.013738576662482774	0.02435624455569333	0.003782709021556473	0.0026617245676520385	0.014952260593575482	0.013159965916852248	0.020989052799107406	0.01899754224988259	0.5318774942293955	0.47509777280630056	0.41601875897555646	0.5907653712278147
The car's engine runs as smooth as a pig on stilts	The car's engine runs as smooth as glass	The car's engine runs rough	The car's engine runs smooth	0.019162548451519008	0.016306952463234502	0.006119669444840943	0.009022661528697767	0.025377852571688595	0.028598884385204065	0.024568813838078855	0.029138010182597162	0.470162777567604	0.5425383219715176	0.5080990263391385	0.5046688153340149
The wind cooed like a lover	The wind screamed like a banshee	The wind was light.	The wind was heavy.	0.006413924292079008	0.008153270161028755	0.0007039535934273503	0.0014471345345570686	0.007189947073856393	0.007937504337906147	0.00820556453656427	0.010139987237706576	0.47529136786820275	0.5527218457352502	0.4670157936803983	0.5609178239853716
The girl is as shallow as a kiddie pool	The girl is as shallow as the Pacific Ocean	The girl is really shallow.	The girl has a lot of layers to her.	0.01459426554434023	0.008136174092818724	0.001210215189909611	0.013725945470404417	0.017545064770458665	0.02402044043629088	0.011308721099273469	0.017655340949289788	0.4221063760247437	0.6095602515865197	0.6080680313380847	0.42363551113641096
The man was as handsome as a physician in a white coat	The man was as handsome as a janitor in scrubs	The man looked sharp.	The man was plain-looking.	0.017810774116074794	0.01927532403993747	0.00040641626170281794	0.0014450052358707006	0.011656954531023956	0.01745711520875251	0.013003199785605955	0.017249349104429785	0.4003890433462105	0.5701783729737626	0.47270403831832186	0.497006809704845
