x_1,x_2,y_1,y_2,P(x_1),P(x_2),P(y_1),P(y_2),"P(x_1, y_1)","P(x_1, y_2)","P(x_2, y_1)","P(x_2, y_2)",P(y_1|x_1),P(y_2|x_2),P(x_1|y_1),P(x_2|y_2)
The painter has the touch of a sledgehammer,The painter has the touch of a feather,The painter is forceful,The painter is gentle,0.016624336741220703,0.007743556481465422,0.00044825562175694936,0.0006449810414478539,0.019127775625249314,0.018844575110572647,0.010228452339573813,0.014138564502750322,0.5037290358535731,0.5802337066633628,0.6515747066744977,0.42866036006588326
The painting is like a Kinkade gallery at the mall,The painting is like a finding $100 on the street,The painting is tacky and commercial,The painting is surprisingly good,0.007597998552450577,0.008048074822627373,0.005855707684297738,0.007229740914442814,0.01623779417376659,0.012687362290494783,0.016446326479557426,0.014996916874349498,0.5613727342781804,0.47695197042979603,0.4968098834904768,0.5417123843120967
The person was cold as A sub zero freezer,The person was cold as As fish swimming under frozen ice,The person is very cold.,"The person is cold, but used to it and thriving",0.0007845010656500677,0.0013888656020589552,0.0021443569092754527,0.009944672977990208,0.0031599463129865237,0.005653632609240245,0.003690583613456739,0.006438840392279262,0.35853157280041204,0.6356571102792352,0.4612703465156806,0.5324667990964442
The painting is as random as a roll of dice,The painting is as logical as a philosopher,Anything goes; it is haphazard,It is well thought out and systematic,0.017853774226122603,0.004651378552238021,0.015274412258953901,0.023221012554014233,0.021318067610521164,0.024689225154907214,0.010726315541025313,0.015235459366225921,0.4633627916168188,0.5868419790501532,0.6652669052701782,0.3816050032445819
She had all the honesty of a corporate lawyer.,She had all the honesty of a sinner at confession.,She wasn't very honest.,She was very honest.,0.0073337455976535066,0.016790192954950996,0.0040950482465068935,0.0027246727443254407,0.011439111601270225,0.01467942784995868,0.019382260370510274,0.022599433345113853,0.4379690381474222,0.5383163789959986,0.3711421935319321,0.6062264946038913
The girl had the speed of a fast-food line worker,The girl had the speed of a car in traffic,The girl is fast.,The girl is slow.,0.017421391043202988,0.014977164288856802,0.000631145408056079,0.00046410055446085294,0.011998294084194987,0.01056389237239764,0.012551346813893265,0.009577403010114935,0.5317877372956958,0.4328036191056803,0.48873603218894035,0.4755107766519523
The child has the energy of a sloth,The child has the energy of a cheetah.,The child lacks energy.,The child is energetic.,0.020725282491757518,0.017558958058797803,0.00019023049420986785,0.00029189336542976023,0.012870805221701581,0.018312730838413196,0.014901113576838477,0.024348911442552156,0.4127436092202498,0.6203540362209475,0.4634467396749765,0.5707448222971033
His argument is cardboard.,His argument is teflon.,His argument is weak.,His argument is strong.,8.675125871343293e-05,0.0024850896664207517,0.0014508891149834565,0.001080713899560853,0.003384416257456789,0.0022838994022329985,0.008746339521325877,0.007515651439457183,0.5970761793534288,0.4621605962997832,0.278994674295258,0.7669383587953219
Matt's girlfriend is Quiktrip.,Matt's girlfriend is the DMV.,Matt's girlfriend is fast.,Matt's girlfriend is slow.,0.0012363032567166699,0.0019625680488685256,0.0013349783325111927,0.001122233152819025,0.004646860565503957,0.004423689796470153,0.006514332470475348,0.006289579845677352,0.5123019420061536,0.4912232831946818,0.4163408473022823,0.5870831273520143
After a workout he had as much energy as Xcel power company.,After a workout he had as much energy as A wind up toy car.,He had a lot of energy.,He had very little energy.,0.0031437808798049313,0.00578372363189386,0.01763691357006939,0.003970145247930688,0.011658939073393005,0.006927579955551236,0.016798537475612496,0.010837508782828794,0.6272793229994751,0.3921512028703647,0.4096968701112906,0.6100452940274504
His movements were liquid.,His movements were sludge.,His movements were graceful and flowed.,His movements were not graceful.,0.0004066909611263491,0.001087687515648051,0.0022027658243200794,0.0037631567226828746,0.006079952426686752,0.006876075295384554,0.004958849617048441,0.008741732244682516,0.46927596614579775,0.6380555463195539,0.5507800939448211,0.5597285164550679
This beach has the serenity of an eighty-year monk.,This beach has the serenity of a screaming child.,The beach was very serene.,The beach was not very serene.,0.007305307303007096,0.009025617720650811,0.004025566986297939,0.004936415878723795,0.012187274590992659,0.010892923985219868,0.01620587885438708,0.015153045598290294,0.5280402831348862,0.48321317974910816,0.4292328646917459,0.5817808221615894
"He was a d20 that always rolled a ""1.""","He was a d20 that always rolled a ""nat 20.""",He was unlucky.,He was lucky.,0.003623924323775869,0.0018968602933954574,0.000470596053631638,0.0013478695535960577,0.004049615506941019,0.004638841879710956,0.0024657916972031313,0.002857720884190698,0.46609142759477873,0.5368111449907524,0.6215444990706406,0.38120415638371463
The woman's back is a snake.,The woman's back is a ruler.,The woman's back is wavy.,The woman's back is straight.,0.0027075574649666426,0.0020099110298947903,0.0031218245571936927,0.003661372639186756,0.01424827920917209,0.014192987604786244,0.013429541045736435,0.014267995754328635,0.5009720313224358,0.5151359074751771,0.5147905101611182,0.5013177364358068
The dirt road is a snake.,The dirt road is measuring tape.,The dirt road is curvy.,The dirt road is straight.,0.001850681148991878,0.000315738722982856,0.00258358909271111,0.0013603999526844962,0.01228460019999801,0.010458253857278202,0.006058314099403582,0.0049776313570810745,0.5401520921279336,0.4510380534869577,0.6697191078518409,0.3224713897490387
The man's toe is a snake.,The man's toe is a ruler.,The man's toe is bent.,The man's toe is straight.,0.001841835263254224,0.0017818274302064873,0.0018859411397639729,0.001716938878522782,0.011211896502176185,0.010700905140227871,0.011971948170237485,0.012390440390094723,0.5116596538016271,0.5085888996233038,0.4836081616573786,0.536583733235645
My mind is a blank slate,My mind is a beeping phone,My mind is empty.,My mind is full of thoughts.,0.0629131676859352,0.010250247822926557,0.004727816003932377,0.023547369814826226,0.038933335342601995,0.049402849547241605,0.010566310532204352,0.01776969922608341,0.4407405118429371,0.6271066172570786,0.7865376540485061,0.2645381119309256
She is like a snuggly bear.,She is like a roaring tiger.,She is comforting.,She is unapproachable.,0.013606562525770935,0.0041436710668994285,0.00026730113074275224,0.006452557635398394,0.015207044075783728,0.022462420850165005,0.005894336447215849,0.017096214726707082,0.40369684320385196,0.7436191763031106,0.720665837915615,0.4321740241390521
The wind was like a blast from a rocket,The wind was like a baby's whisper,the wind was very strong,The wind was very soft,0.027046245527134014,0.01200848792712875,0.01831657340533446,0.008770382534313415,0.021326918294614975,0.027007080976710524,0.010448020793954398,0.023160629040839913,0.441240505982035,0.6891270299368651,0.6711867561781435,0.4616640670410809
He has all the rationality of the Joker from Batman comics,He has all the rationality of Lex Luthor from Superman comics,He lacks rationality,He's quite rational,0.017609963517619176,0.015428934073722818,0.00043362436842333743,0.005005846725853921,0.01610854996624698,0.023209206583907297,0.014036205385554014,0.021071076035305336,0.40970165593498936,0.6001910481962224,0.5343732194291827,0.47585685521715426
The art has the depth of a puddle.,The art has the depth of the bottom of the sea.,The art is superficial.,The art is profound.,0.005483282562282753,0.009130576334340756,0.0002966155868521282,0.0007345942547858802,0.009681670792080444,0.010831903249340887,0.012943163839333962,0.013869411210201077,0.47196411373908137,0.517272629897649,0.42792227876165423,0.5614847433693315
His book was as hard to navigate as an Ikea,His book was as hard to navigate as a trip to the corner store,The book was hard to finish.,The book was easy to finish.,0.01270348315639758,0.02923802433837199,0.006492253288410806,0.004325878534304824,0.015009529541890122,0.012693147223269084,0.02486726746521517,0.021027896114470215,0.5418079151386245,0.45817237535193817,0.37639757122959766,0.6235837931780894
The car's engine runs as smooth as a pig on stilts,The car's engine runs as smooth as glass,The car's engine runs rough,The car's engine runs smooth,0.018418405916883752,0.02217421272045241,0.008541751065340263,0.008142073268201716,0.02433836561885446,0.03045549945236127,0.030036398646475965,0.04003186300040497,0.444180486031088,0.5713266186358568,0.44760406684416104,0.5679296487683224
The wind cooed like a lover,The wind screamed like a banshee,The wind was light.,The wind was heavy.,0.015453651599674252,0.024945787940374067,0.0011395655423180016,0.0006405418212265816,0.010757370872255017,0.009258998182348314,0.011194182349365181,0.011458163981197943,0.5374286836393564,0.5058268054880609,0.49005055649820833,0.553075942097882
The girl is as shallow as a kiddie pool,The girl is as shallow as the Pacific Ocean,The girl is really shallow.,The girl has a lot of layers to her.,0.03252771590591595,0.012774590437873214,0.0014058584018000271,0.017094747409798057,0.02739233037704752,0.03509883983915372,0.014577065862531388,0.023092963025584497,0.4383392130804727,0.6130327931038526,0.6526739203175718,0.396842199222837
The man was as handsome as a physician in a white coat,The man was as handsome as a janitor in scrubs,The man looked sharp.,The man was plain-looking.,0.025323311088241075,0.018352597324770244,0.0003929267013460739,0.0033479881808081936,0.013517462291331099,0.020810139606734692,0.011464317734905893,0.017684004686464843,0.39377822929404077,0.606690307278179,0.5410928395468397,0.4593946692715271
He's as ready as a steam engine.,He's as ready as a a rusted wagon.,He's fully ready.,He's not ready at all.,0.01025723961605874,0.003260843026963647,0.0011084639992749914,0.010574122953624303,0.016705621136251077,0.026403744314918803,0.007222628962372123,0.011837329647924753,0.38751721259208954,0.6210574686940715,0.6981547362384137,0.309544906072103
The pool's as shallow as a puddle,The pool's as shallow as a black hole,The pool is shallow.,The pool is very very deep.,0.02281145300932742,0.014040576584799111,0.0010433582631973347,0.004616836452725769,0.01901552781600192,0.02041204374400225,0.012611116719145691,0.015658623163502722,0.4822901097792062,0.5539005038073864,0.6012502462874116,0.4341096105501931
He has the physique of a god,He has the physique of a jellyfish,He's muscular and strong,He's flimsy and weak,0.040198308215934404,0.0297464168420853,0.012425656079524934,0.013995197255503992,0.06077674318268417,0.035621055718744105,0.04564823560150989,0.037805101255487944,0.63047853659845,0.45300886314790734,0.5710759248157873,0.5148723944350669
She is as fast as a snail,She is as fast as a cheetah,She is slow.,She is speedy.,0.02207909203901689,0.06361407789148002,0.0003001995902947866,0.0001093174065170643,0.013598766046534165,0.01258250716224045,0.028636192285980123,0.02902282721916002,0.5194081257276885,0.5033527706202621,0.32197891470548107,0.6975746656211127
His conversation sounds like a broken record,His conversation sounds like a profound speaker,He is repetitive.,He is original.,0.015827254716635146,0.002668794551246505,0.0001114237574613032,0.00024902163647777395,0.0064754527714946,0.005343328989188015,0.0020667726661396397,0.002159829857470536,0.5478951132710144,0.511008509886022,0.7580521983142569,0.28785607523588447
The cat food has the aroma of foot fungus.,The cat food has the aroma of Coq Au Vin.,The cat food smells awful.,The cat food smells delicious.,0.0028321902101761053,0.005640580854219957,0.0004970383004649558,0.000567469118755392,0.009114203336044926,0.009500700813186895,0.010122137189071847,0.012818970096381695,0.4896186014699968,0.5587773047253881,0.47380130977326823,0.5743350853298701
She kept her room as clean as a middle school cafeteria during lunchtime,She kept her room as clean as a polished shoe,Her room was very messy.,Her room was very clean.,0.019618214650169167,0.024288895563302496,0.0035434365934312517,0.005378803406002259,0.016223986921363957,0.018454770912483605,0.016066481539106704,0.02182004194319577,0.46783644901862176,0.575931490610067,0.5024388835121743,0.5417788537313788
