x_1,x_2,y_1,y_2,P(x_1),P(x_2),P(y_1),P(y_2),"P(x_1, y_1)","P(x_1, y_2)","P(x_2, y_1)","P(x_2, y_2)",P(y_1|x_1),P(y_2|x_2),P(x_1|y_1),P(x_2|y_2)
The painter has the touch of a sledgehammer,The painter has the touch of a feather,The painter is forceful,The painter is gentle,0.018932999951942,0.00806782054082758,0.0007188013467268922,0.0013660611340103692,0.021346752888383193,0.023367220099573004,0.01140615342685528,0.014562997110496356,0.47740675815439143,0.5607806497001232,0.6517514104832736,0.3839418327040402
The painting is like a Kinkade gallery at the mall,The painting is like a finding $100 on the street,The painting is tacky and commercial,The painting is surprisingly good,0.007470727852026984,0.009072988164400754,0.0048235794307295065,0.006203568212655848,0.012777935053908406,0.0121845726149546,0.013477025013329258,0.014103577507335856,0.5118850727423899,0.5113585715456569,0.4866865164214587,0.5364994281349998
The person was cold as A sub zero freezer,The person was cold as As fish swimming under frozen ice,The person is very cold.,"The person is cold, but used to it and thriving",0.0009409726737039301,0.0012921672629165198,0.0021419533160706426,0.009524037755583477,0.0038711542654296816,0.006236044028567061,0.0036476165803093776,0.005670950337855759,0.3830096286652442,0.6085646417155732,0.5148653077548563,0.476270514904045
The painting is as random as a roll of dice,The painting is as logical as a philosopher,Anything goes; it is haphazard,It is well thought out and systematic,0.016234875406696093,0.0054245168745497814,0.014999005137196736,0.022435124610593674,0.01857182310705392,0.02327953865995186,0.010480858862915396,0.0170872904958053,0.4437567219543935,0.6198200058140659,0.6392464257258909,0.42330029019305054
She had all the honesty of a corporate lawyer.,She had all the honesty of a sinner at confession.,She wasn't very honest.,She was very honest.,0.0074521663222098695,0.0053651784496672895,0.0032623422865622627,0.0033160845424535187,0.01628979261824203,0.01751987569321392,0.011898793351005505,0.011655137053336921,0.481808708330997,0.4948276934361735,0.577886121567554,0.3994903842746333
The girl had the speed of a fast-food line worker,The girl had the speed of a car in traffic,The girl is fast.,The girl is slow.,0.014114012010735625,0.02094848813081166,0.0004669162569578346,0.00047986354226228555,0.010910556801225667,0.010218565943679042,0.013540692937712397,0.012552029116572175,0.5163752860424246,0.48105479721350347,0.44621673402038226,0.5512385198260907
The child has the energy of a sloth,The child has the energy of a cheetah.,The child lacks energy.,The child is energetic.,0.015905991789262417,0.013605628269342942,0.0001828621176026634,0.00040186471119324,0.013184763585633159,0.01246617800950905,0.016817540321368736,0.019901664754211464,0.5140070019156762,0.5419960675414213,0.4394583704805456,0.614859164371567
His argument is cardboard.,His argument is teflon.,His argument is weak.,His argument is strong.,0.00011786688019225435,0.0009823589384006463,0.0008622515433529793,0.0010604317610137149,0.002177198334600358,0.0020941865789304267,0.005021723743790688,0.004889662575233072,0.5097171944639043,0.49333790630761004,0.30243393537146884,0.7001386294716927
Matt's girlfriend is Quiktrip.,Matt's girlfriend is the DMV.,Matt's girlfriend is fast.,Matt's girlfriend is slow.,0.00048129004274331333,0.0014103563606155018,0.001141377547546199,0.001398247636163941,0.0026359330860133297,0.0025478593199150007,0.004893364181678936,0.004667177165361621,0.5084951092946551,0.4881708049729145,0.3500901866796986,0.6468681308661023
After a workout he had as much energy as Xcel power company.,After a workout he had as much energy as A wind up toy car.,He had a lot of energy.,He had very little energy.,0.002627290939119619,0.0028871730584210677,0.015547208886107153,0.0032118623741779306,0.00994123088937109,0.006237486380437932,0.009951442099904282,0.00639911430609302,0.6144634783823278,0.39136981930143105,0.49974334242213964,0.5063952296058292
His movements were liquid.,His movements were sludge.,His movements were graceful and flowed.,His movements were not graceful.,0.00033590184829756814,0.0004639361573952858,0.0019128746407103595,0.002925090844283911,0.003760100284895911,0.005805239275604064,0.003037523069745982,0.005271770657709017,0.3930963727020447,0.6344426891891418,0.5531492536032099,0.4759200081472036
This beach has the serenity of an eighty-year monk.,This beach has the serenity of a screaming child.,The beach was very serene.,The beach was not very serene.,0.008070671698641852,0.00787890066367023,0.003959729775808398,0.004613271433587367,0.01305266749750563,0.012281829794863258,0.014375115732308387,0.013386308933695641,0.5152132030437911,0.48219099324856307,0.4758921779474096,0.5215145934520666
"He was a d20 that always rolled a ""1.""","He was a d20 that always rolled a ""nat 20.""",He was unlucky.,He was lucky.,0.004613471617841428,0.001709460828976896,0.0006110396768558526,0.0015071177763108054,0.0054096951854167505,0.005668071181347689,0.002504070561861,0.0026723142824532434,0.4883380824537824,0.5162510831064892,0.6835804038396799,0.32040656802394357
The woman's back is a snake.,The woman's back is a ruler.,The woman's back is wavy.,The woman's back is straight.,0.0018360934149238809,0.0010214585484775998,0.0020142150151458765,0.0023535290552406988,0.01110414008387993,0.00953797646560458,0.009254429749177947,0.008514509408141531,0.5379361199352026,0.4791793889751819,0.5454282975147512,0.4716530159718478
The dirt road is a snake.,The dirt road is measuring tape.,The dirt road is curvy.,The dirt road is straight.,0.0011285863837064113,0.0001343978361386653,0.0014475431003521295,0.0008803243435526126,0.009447497149133396,0.007955226055082658,0.0032957838266984125,0.0025514336719268432,0.5428746431388741,0.4363500541115006,0.7413708578701975,0.24283965962729956
The man's toe is a snake.,The man's toe is a ruler.,The man's toe is bent.,The man's toe is straight.,0.0014517084822643822,0.0009032859242884535,0.0010528956111494714,0.0010461959434045843,0.008668477286386297,0.009644514171215621,0.007610820315197238,0.00876658187980605,0.4733512439218618,0.5352852531447703,0.5324847237600159,0.4761575223719271
My mind is a blank slate,My mind is a beeping phone,My mind is empty.,My mind is full of thoughts.,0.03589549672719997,0.005527050088276682,0.003173618188923758,0.01738067542929727,0.03090281593892262,0.03596431024822575,0.008177542653465913,0.01347654947209245,0.46215259576778445,0.6223557835604687,0.7907505727171447,0.27257918952720256
She is like a snuggly bear.,She is like a roaring tiger.,She is comforting.,She is unapproachable.,0.006272780339424427,0.004086169326959525,0.00024498749289462063,0.00430172347409322,0.008516348802410374,0.014259357911661866,0.005800753832038026,0.014071354023386278,0.3739224828157999,0.7080956950193561,0.5948374485993538,0.4966819773412929
The wind was like a blast from a rocket,The wind was like a baby's whisper,the wind was very strong,The wind was very soft,0.02127371709313852,0.01133248885927099,0.01580051558500111,0.0066516943773818685,0.027916996481604943,0.02934112388138463,0.019286112920546116,0.022574177163014505,0.4875639700469437,0.5392742648928713,0.5914228286057096,0.4348270492298323
He has all the rationality of the Joker from Batman comics,He has all the rationality of Lex Luthor from Superman comics,He lacks rationality,He's quite rational,0.013185008780335843,0.010107672527235182,0.0005504488741295145,0.0060503461749199456,0.013549237854163142,0.018506657649452102,0.011414385418092633,0.015416740840627611,0.4226753812769032,0.5745841859924571,0.5427592664091184,0.4544574401982737
The art has the depth of a puddle.,The art has the depth of the bottom of the sea.,The art is superficial.,The art is profound.,0.006979500359718506,0.007697674377113538,0.0004566600871308188,0.0008748883665213695,0.009936036825011636,0.011742097323076562,0.010124444572141829,0.0111750839904243,0.45834372816112035,0.5246634430240152,0.4953040073316255,0.48762907783257303
His book was as hard to navigate as an Ikea,His book was as hard to navigate as a trip to the corner store,The book was hard to finish.,The book was easy to finish.,0.013738353928117297,0.024355814842873826,0.0037826657321348945,0.00266167379976905,0.014952011052887062,0.013159758838176765,0.020988792583352914,0.018997270489804596,0.5318772567799087,0.4750972971519517,0.41601771635986984,0.5907657170705805
The car's engine runs as smooth as a pig on stilts,The car's engine runs as smooth as glass,The car's engine runs rough,The car's engine runs smooth,0.01916225605646509,0.016306680313874996,0.006119651936351266,0.009022549668543826,0.025377308027891364,0.028598250271233926,0.02456846238089155,0.02913761420383764,0.4701629557447787,0.542538499491185,0.5080972386688581,0.5046709609140485
The wind cooed like a lover,The wind screamed like a banshee,The wind was light.,The wind was heavy.,0.006413789724003665,0.008153165191585788,0.0007039361387397385,0.0014471124532049286,0.007189779082556374,0.00793734537382346,0.008205443243200423,0.010139880865565151,0.4752905354410632,0.5527229066898969,0.4670136572518085,0.5609201727791228
The girl is as shallow as a kiddie pool,The girl is as shallow as the Pacific Ocean,The girl is really shallow.,The girl has a lot of layers to her.,0.014594147240321891,0.00813610425977602,0.0012102030713832747,0.013725670581442114,0.01754479705605875,0.02402014263833443,0.011308699529620311,0.017655147319731657,0.42210567812818023,0.6095580953579952,0.6080648494008456,0.4236358604222398
The man was as handsome as a physician in a white coat,The man was as handsome as a janitor in scrubs,The man looked sharp.,The man was plain-looking.,0.017810672202299392,0.01927531944434265,0.0004064143237636856,0.0014449824979873198,0.011656826686936354,0.017456915429066706,0.013003125380912828,0.017249225727911897,0.4003891578241638,0.5701780223911336,0.47270273092436915,0.49700788255001593
He's as ready as a steam engine.,He's as ready as a a rusted wagon.,He's fully ready.,He's not ready at all.,0.0067799511551080134,0.0034291930843671466,0.0011472946929122648,0.010931741350800816,0.012096919342145507,0.020633317211132093,0.007034362011282678,0.011835128505934711,0.3695946200222046,0.6272097540278471,0.6323109842288649,0.36451170496632856
The pool's as shallow as a puddle,The pool's as shallow as a black hole,The pool is shallow.,The pool is very very deep.,0.012499570382823127,0.01064159941266773,0.0006831152514857298,0.0021947012494084356,0.015757162688353112,0.015233069423591507,0.01275920065781113,0.013686757453807333,0.5084557815325237,0.517536834779843,0.5525656444012389,0.4732655389615656
He has the physique of a god,He has the physique of a jellyfish,He's muscular and strong,He's flimsy and weak,0.022189808811497333,0.028774095388823338,0.014633148962597885,0.013752052254267684,0.04277109897622316,0.029762016455492424,0.045059991510646706,0.036979153228255554,0.5896768492798148,0.4507501065003224,0.4869699185007516,0.5540681022445473
She is as fast as a snail,She is as fast as a cheetah,She is slow.,She is speedy.,0.0300707492366551,0.047367429722386174,0.0009024954678922827,0.0001890812501641965,0.021596450696973066,0.01700946072256851,0.030168828850161596,0.024919442367883047,0.5594078705273451,0.4523547720212441,0.41719953771926427,0.5943261218669452
His conversation sounds like a broken record,His conversation sounds like a profound speaker,He is repetitive.,He is original.,0.014184469572351545,0.0026621421702276195,0.00014131473011463867,0.0005379105890490687,0.005452870137179178,0.005897178687923901,0.001844981223347484,0.002371112739662501,0.4804270202890212,0.562395610834465,0.7471884350335223,0.28677179081418186
The cat food has the aroma of foot fungus.,The cat food has the aroma of Coq Au Vin.,The cat food smells awful.,The cat food smells delicious.,0.0025006150261726603,0.0018363867367356022,0.0007736776236768089,0.0007557218869507873,0.00865902510515685,0.009222065221068283,0.005574050057401225,0.006235247160711469,0.48425599038875006,0.5279947693371677,0.6083734545248186,0.40338494860602303
She kept her room as clean as a middle school cafeteria during lunchtime,She kept her room as clean as a polished shoe,Her room was very messy.,Her room was very clean.,0.019226443033812435,0.011214987059898473,0.0032324198262269,0.004436292272918565,0.013854182187039547,0.018665709021821228,0.010090187287570431,0.01432420794303139,0.42602178765175774,0.5867115612627155,0.5785987474729782,0.43419957553371136
