x_1	x_2	y_1	y_2	P(x_1)	P(x_2)	P(y_1)	P(y_2)	P(x_1, y_1)	P(x_1, y_2)	P(x_2, y_1)	P(x_2, y_2)	P(y_1|x_1)	P(y_2|x_2)	P(x_1|y_1)	P(x_2|y_2)
He has all the rationality of the Joker from Batman comics	He has all the rationality of Lex Luthor from Superman comics	He lacks rationality	He's quite rational	0.017609971914706136	0.015428926716635495	0.00043362374811914644	0.005005861047716772	0.016108565328564684	0.02320926191903382	0.014036178613642394	0.021071055940370884	0.40970130997125687	0.600191277041562	0.5343739313044992	0.4758560226978046
The art has the depth of a puddle.	The art has the depth of the bottom of the sea.	The art is superficial.	The art is profound.	0.0054832642598831765	0.009130558919165076	0.0002966147382293411	0.0007345925033787836	0.00968165694234919	0.010831877424101856	0.012943132980463432	0.013869358302696972	0.4719643514080684	0.5172722726965557	0.4279225122257226	0.5614843911492998
His book was as hard to navigate as an Ikea	His book was as hard to navigate as a trip to the corner store	The book was hard to finish.	The book was easy to finish.	0.012703489213891831	0.02923802433837199	0.006492262575660273	0.0043258764715656895	0.015009500913511773	0.01269312906558932	0.02486726746521517	0.02102788608759038	0.5418077967627971	0.45817225697690156	0.37639712353217897	0.6235840170312182
The car's engine runs as smooth as a pig on stilts	The car's engine runs as smooth as glass	The car's engine runs rough	The car's engine runs smooth	0.0184184234820528	0.02217421272045241	0.008541734773258584	0.00814205773844421	0.02433836561885446	0.03045549945236127	0.030036405807712305	0.04003185345606621	0.444180486031088	0.5713265018524658	0.4476040078940556	0.5679295902638444
The wind cooed like a lover	The wind screamed like a banshee	The wind was light.	The wind was heavy.	0.015453673706316002	0.024945847415838118	0.0011395682592572145	0.0006405418212265816	0.010757386260808494	0.009259007012421288	0.011194187687168553	0.011458174908559856	0.5374288021806397	0.5058269246811608	0.4900507948223842	0.553075942097882
The girl is as shallow as a kiddie pool	The girl is as shallow as the Pacific Ocean	The girl is really shallow.	The girl has a lot of layers to her.	0.0325277391715597	0.012774608712084488	0.0014058590721657122	0.017094747409798057	0.02739231078453307	0.035098789629896494	0.014577072813419707	0.023092963025584497	0.4383393891749748	0.6130326799868251	0.6526736500811806	0.3968425416279227
The man was as handsome as a physician in a white coat	The man was as handsome as a janitor in scrubs	The man looked sharp.	The man was plain-looking.	0.02532329901314826	0.018352566695594562	0.0003929263266221493	0.003347984987919376	0.013517436508842465	0.02081008999155468	0.011464301335079556	0.017683996254076316	0.3937783431231516	0.6066905348412301	0.5410927211427453	0.45939514296389916
He's as ready as a steam engine.	He's as ready as a a rusted wagon.	He's fully ready.	He's not ready at all.	0.010257254289168204	0.0032608461367473742	0.0011084650563891424	0.01057413303789859	0.016705629102113883	0.02640372542949595	0.007222618630325905	0.011837312714500975	0.38751749553254206	0.6210574686940716	0.6981551381828046	0.30954475320276303
The pool's as shallow as a puddle	The pool's as shallow as a black hole	The pool is shallow.	The pool is very very deep.	0.022811480202714698	0.014040576584799111	0.0010433582631973347	0.004616836452725769	0.01901555955161426	0.020412024277569666	0.012611128746049543	0.015658623163502722	0.482290764607775	0.5539002681594712	0.6012504177688088	0.43410984482836856
He has the physique of a god	He has the physique of a jellyfish	He's muscular and strong	He's flimsy and weak	0.0401982411278257	0.02974637428952511	0.01242567977960567	0.013995217275808575	0.06077672869238114	0.03562101325516196	0.045648213834740145	0.03780509224205049	0.6304787587810313	0.4530089222260847	0.5710759832159912	0.5148726326427011
She is as fast as a snail	She is as fast as a cheetah	She is slow.	She is speedy.	0.022079086774951764	0.06361412339183048	0.00030020102176139476	0.0001093178235306714	0.013598753077746436	0.01258250116243492	0.028636192285980123	0.02902285489749813	0.5194080066980106	0.5033530090281201	0.3219787065103134	0.6975749674078101
His conversation sounds like a broken record	His conversation sounds like a profound speaker	He is repetitive.	He is original.	0.015827247169613784	0.0026687920060868993	0.0001114237574613032	0.00024902163647777395	0.00647545894697054	0.005343328989188015	0.002066774637168589	0.002159829857470536	0.5478953495019093	0.5110082715830135	0.7580521983142569	0.28785607523588447
The cat food has the aroma of foot fungus.	The cat food has the aroma of Coq Au Vin.	The cat food smells awful.	The cat food smells delicious.	0.0028321969626518115	0.005640583543859143	0.0004970397225049743	0.0005674710128910869	0.009114203336044926	0.009500705343475153	0.010122161322156275	0.0128189945466501	0.48961848231209826	0.5587771871634588	0.47380071536329454	0.5743354350531172
She kept her room as clean as a middle school cafeteria during lunchtime	She kept her room as clean as a polished shoe	Her room was very messy.	Her room was very clean.	0.019618214650169167	0.024288912936080615	0.003543439972717334	0.00537880084118954	0.01622399465756562	0.018454770912483605	0.016066489200203933	0.021820057550111537	0.467836567734628	0.5759315488400866	0.5024388835121743	0.5417790312968485
He hustles like rent was due three days ago.	He hustles like he's a billionaire's son.	He hustles hardcore.	He doesn't hustle at all.	0.0028072677647588743	0.005314480860933985	8.295177615913346e-05	0.01098024296875409	0.004458291685891704	0.013377484031082755	0.006802094028557995	0.0186206424108788	0.24996343061483503	0.7324405244587948	0.39592708446662506	0.5819291465284089
The employee was as busy as a CPA during tax season	The employee was as busy as a tenured government worker	The employee was frazzled with work.	The employee had nothing to do.	0.0093381829650888	0.004929389884224587	0.003397621985111662	0.003213628719927997	0.012723446149304088	0.013060375080402014	0.008833207503729316	0.00896232593803477	0.49346627235551604	0.5036278326448599	0.5902328976517036	0.40695852568364627
We're headed to Mordor.	We're headed to the Shire.	We're headed to danger.	We're headed to safety.	0.009462560074429614	0.014092680316370058	0.002068400390397045	0.003204873934649088	0.01811422290013082	0.016706051298278284	0.01908470089521901	0.019207067315993732	0.5202205702607142	0.501597816273458	0.4869555635476542	0.5348203680746558
This horse has the look of a star	This horse has the look of a turd	The horse is attractive.	The horse is unattractive.	0.018055358938991666	0.017830956034233302	0.0003559555044085486	0.0013695531247640972	0.014183428003541863	0.014054643270658418	0.012784017309266388	0.016550470133220144	0.50228033868944	0.5641983745469952	0.5259462970637938	0.5407746710431308
This meat looks like it was prepared by a dog	This meat looks like it was prepared by a god	The food looks terrible	The food looks amazing	0.014997996727395893	0.010564733627714411	0.0024491169683399767	0.004318065752049144	0.018617313078224035	0.017435136516491347	0.013542591342206981	0.016312824219580614	0.5163952321551262	0.5463941436628217	0.5788982714263465	0.48337214645815424
The man swinging the hammer has the strength of A three-year-old child	The man swinging the hammer has the strength of A mighty Abrams tank	The man is weak	The man is strong	0.024376100907018083	0.004851999590718851	0.004974487436906623	0.006297832795344968	0.027741911126628334	0.03207862302227779	0.00785218528550651	0.008762461139845619	0.46375231383880283	0.5273937774850908	0.7793964146585409	0.2145501599580955
The painter has the depth of the grand canyon	The painter has the depth of a pot hole	The painter is deeply talented	The painter is untalented.	0.004714003232729885	0.002602271097759027	0.001244657079043496	0.001893450707550184	0.008334831067824806	0.006935251223032382	0.005333658287309641	0.004958745577334453	0.5458275148140626	0.4817869219423527	0.6097843625048367	0.41691162866140297
Her love was as valuable as The feseral reserve.	Her love was as valuable as Dime store candy.	He cherished her love.	She was not worth much to him.	0.0006923851281061103	0.0013854703642779476	0.0004994428391056447	0.008648680024878041	0.0018368938123849664	0.004022015485455802	0.003328490320692778	0.006724844682635765	0.31352146261454017	0.6689168002865962	0.3556161100627517	0.6257497145633716
Her hair was as strong as Her wedding ring.	Her hair was as strong as A twine rope	Her hair was strong as metal.	Her hair was brittle.	0.004519790625505473	0.005310037834223238	0.0023252113525490396	0.0010971706367782252	0.012798497156901937	0.00769432390604359	0.008601002255828424	0.0053716805101817955	0.6245356419006545	0.3844415993791028	0.5980746049268906	0.411118834730473
The auditorium was as packed as a classroom in July	The auditorium was as packed as a football stadium	The auditorium had no people in it.	The auditorium had tons of people in it.	0.024913561216526405	0.05253414585710837	0.006971298125188118	0.00997760359477064	0.02392771207082616	0.027778392491534187	0.03569179379903285	0.04135502180670163	0.4627637737042838	0.5367518628975451	0.40134032850015544	0.5981915145735388
His foot is as big as a mountain	His foot is as big as an ant	He has really big feet	He has small feet	0.03533951101555889	0.026299087782738956	0.01040261907939175	0.011240712326438237	0.049526018082434876	0.041224615005059445	0.040898994940788046	0.035922482164928674	0.5457374389298855	0.4676098861714738	0.5477026369873524	0.46563621293197915
His abs were marshmallows	His abs were a wall	His abs were soft.	His abs were hard.	0.002843002590680885	0.002532493443091791	0.0002495836856197477	0.0002807542103363747	0.005788314589199208	0.004815457856872836	0.0043580297076381645	0.005045822610334381	0.5458731426609756	0.5365697418164317	0.5704827689519103	0.5116802657741863
His bathroom was as clean as a landfill near a nuclear waste site	His bathroom was as clean as a freshly autoclaved surgical instrument	His bathroom was filthy	His bathroom was spotless	0.020819573601439656	0.022001950629406634	0.00985621335756493	0.03261607449803027	0.02942753298423424	0.03628225444234159	0.02677799301926569	0.0384757392922978	0.44784094024222176	0.5896327754647006	0.5235701020287895	0.5146705705997288
The accountant was an Einstein.	The accountant was a pile of rocks.	The accountant was intelligent.	The accountant was stupid.	0.0003926895725703405	0.0018283169476784634	0.00012959089826079933	0.00019185198547731953	0.0034425866601010004	0.0035952872454724336	0.004555133350705449	0.005744217202969342	0.4891515117050828	0.5577261569099436	0.4304460090437534	0.6150451808958366
My brain is as clear as a bright desert morning	My brain is as clear as a foggy London morning	I can think clearly	I can't think clearly	0.027895027247515653	0.025337883882689594	0.007392805213539866	0.02736619989389271	0.04647257358475165	0.04503841371220481	0.039919160127381545	0.043955740956932096	0.5078359982495487	0.5240631033680317	0.5379284751895754	0.4939171692832081
He has all the anger of a volcanic eruption.	He has all the anger of cotton candy.	He has a lot of anger.	He does not have a lot of anger.	0.014673017527879344	0.0038248773920739236	0.016110931300354965	0.017580271294202702	0.0337378675246482	0.02931747474081307	0.018252212191521327	0.016752278490621234	0.5350516913002026	0.47857512462443447	0.6489289439222639	0.3636285700612527
The worker has the discipline of a wise chess master	The worker has the discipline of a kid who wakes up at 3 a.m. on Christmas morning	The worker had great discipline	The worker has little discipline	0.004557140773427906	0.033690852511004024	0.0014513271144368282	0.0011611973101307506	0.008601986618746657	0.009676381636232228	0.03268022180408078	0.035305479578530446	0.47061020430002243	0.5193074258341117	0.20837031126440653	0.7848825865601017
My colleague's project looked like the work of a third-grader	My colleague's project looked like the work of Einstein	My colleague's project is very rudimentary.	My colleague's project is very sophisticated.	0.030261982589587805	0.007322678949237289	0.001772460201575016	0.0027778212785997815	0.01926890965631825	0.0233358308915137	0.008598402438911622	0.010222518379930646	0.45227149393587374	0.5431465589981406	0.6914520349315126	0.30461922597096414
