x_1,x_2,y_1,y_2,P(x_1),P(x_2),P(y_1),P(y_2),"P(x_1, y_1)","P(x_1, y_2)","P(x_2, y_1)","P(x_2, y_2)",P(y_1|x_1),P(y_2|x_2),P(x_1|y_1),P(x_2|y_2)
This beach has the serenity of an eighty-year monk.,This beach has the serenity of a screaming child.,The beach was very serene.,The beach was not very serene.,0.0244262785257937,0.04463667163102268,0.004881683455761166,0.005803874736175961,0.042023588272734995,0.044168713548814326,0.06263674785044188,0.06931613061869,0.48755616667181856,0.5253097274032208,0.4015235363211196,0.610796367807308
"He was a d20 that always rolled a ""1.""","He was a d20 that always rolled a ""nat 20.""",He was unlucky.,He was lucky.,0.005310458166734959,0.0022954823866307224,0.00022545770719921315,0.000411270502415798,0.004955332394116172,0.005286050615375128,0.00249015707372462,0.0027211878543766488,0.483853830046564,0.5221661379010085,0.6655482376974242,0.3398409907056265
The woman's back is a snake.,The woman's back is a ruler.,The woman's back is wavy.,The woman's back is straight.,0.008262077921145134,0.005699504479096821,0.006137378618897358,0.0051950558041236605,0.03531527046776709,0.03294540283182876,0.02483466849141403,0.03428202426128813,0.5173589529767528,0.5799042988534087,0.5871206368427522,0.509941042571866
The dirt road is a snake.,The dirt road is measuring tape.,The dirt road is curvy.,The dirt road is straight.,0.005276697445922839,0.0008804674972239683,0.00271060479854855,0.0023134640151074204,0.023934975397552065,0.025236615742032776,0.010354891237843151,0.013142338256586837,0.4867643052185793,0.559314376177933,0.6980189118859254,0.3424360720477044
The man's toe is a snake.,The man's toe is a ruler.,The man's toe is bent.,The man's toe is straight.,0.0042068597241911795,0.0038613575159283926,0.0013158672876470517,0.001702133033509154,0.0211495317309751,0.02055089595035752,0.016480947056125777,0.02526133313990742,0.5071778134410545,0.6051737715638262,0.5620319595355459,0.5514102596958206
My mind is a blank slate,My mind is a beeping phone,My mind is empty.,My mind is full of thoughts.,0.13554063734147703,0.037512303747095285,0.005125272978690305,0.01864142201093828,0.06116460587732629,0.06840308971594115,0.02175458609225157,0.03593653083424511,0.47206678792321216,0.6229127246752956,0.7376411229352899,0.3444188376836201
She is like a snuggly bear.,She is like a roaring tiger.,She is comforting.,She is unapproachable.,0.021309560996629905,0.007842605946344566,0.0003746062490898837,0.008425097084827637,0.026335567951968657,0.02870783290517994,0.009274516773588594,0.022653513900572565,0.4784509594586288,0.7095180448728925,0.7395536448434142,0.44106152407271676
The wind was like a blast from a rocket,The wind was like a baby's whisper,the wind was very strong,The wind was very soft,0.05389806324019775,0.029790782601557604,0.024559443366771273,0.01273510621869327,0.05894824301681967,0.0504729187035093,0.023548071591590065,0.05260585093957456,0.538727994567324,0.6907832084164353,0.7145560780094588,0.5103461277402256
He has all the rationality of the Joker from Batman comics,He has all the rationality of Lex Luthor from Superman comics,He lacks rationality,He's quite rational,0.02383787064833817,0.019653771282647208,0.0005572125881487267,0.008248705709753041,0.027388372973605527,0.030956780602983253,0.021910201536940822,0.02787654444755215,0.4694198454316044,0.5599189884037576,0.5555611545673879,0.4738223519341691
The art has the depth of a puddle.,The art has the depth of the bottom of the sea.,The art is superficial.,The art is profound.,0.033928493575503406,0.057263523401056414,0.0003785346882281299,0.0006510441261252767,0.05280344740312203,0.040890687864153855,0.0584512516269802,0.07442228806997431,0.5635725998483541,0.5600986339320054,0.4746176823401857,0.6453938723469212
His book was as hard to navigate as an Ikea,His book was as hard to navigate as a trip to the corner store,The book was hard to finish.,The book was easy to finish.,0.0316450620306496,0.07046064858993101,0.006273001684341167,0.005649786922554322,0.02394409048163816,0.024732132829191383,0.04273154107551249,0.04357376342797255,0.49190526406988216,0.5048793197434699,0.35911306608494015,0.6379209675241253
The car's engine runs as smooth as a pig on stilts,The car's engine runs as smooth as glass,The car's engine runs rough,The car's engine runs smooth,0.057240059239206977,0.08631203923009347,0.028266034245343758,0.025991591061758672,0.0850288359586719,0.07699947021180356,0.0951121946691285,0.11987806313904026,0.5247776636584115,0.5575976528480882,0.4720125984754401,0.6088966125221238
The wind cooed like a lover,The wind screamed like a banshee,The wind was light.,The wind was heavy.,0.020890083999707345,0.038527778066007226,0.0006161135029721477,0.0003775266800660019,0.014579394595554242,0.010963919456167127,0.01525657105536314,0.015984030609654854,0.5707714576907742,0.5116428544189386,0.48865167516728125,0.593144583191408
The girl is as shallow as a kiddie pool,The girl is as shallow as the Pacific Ocean,The girl is really shallow.,The girl has a lot of layers to her.,0.2071369659272232,0.06436162337384801,0.004156012826172588,0.029439982126004693,0.10413500678409245,0.08603063669771077,0.0440307883861102,0.04580781402499325,0.5476015797462229,0.5098901006426577,0.702827576799823,0.34745412869983494
The man was as handsome as a physician in a white coat,The man was as handsome as a janitor in scrubs,The man looked sharp.,The man was plain-looking.,0.0719679028398153,0.06406357900804185,0.0009757735044168345,0.0045995103816590145,0.029890094023412177,0.04560299402711168,0.027403167184449816,0.04493009044178074,0.3959315322140245,0.6211539742057398,0.5217034847251905,0.49628365923198964
He's as ready as a steam engine.,He's as ready as a a rusted wagon.,He's fully ready.,He's not ready at all.,0.021840475748177608,0.010196507200325614,0.0005094722354526368,0.010734732532800665,0.027656956569756433,0.06115372809201309,0.013930534745472269,0.03727166350489781,0.31141474333956987,0.7279309244233165,0.6650306545331067,0.37867935194547486
The pool's as shallow as a puddle,The pool's as shallow as a black hole,The pool is shallow.,The pool is very very deep.,0.05320515712552455,0.0436346218927851,0.0016412012877715359,0.007462706253257973,0.03449452016123557,0.03550180564677723,0.026009989905269995,0.034426466873958,0.4928047260058731,0.5696307942028523,0.5701148579390157,0.4923111301476783
He has the physique of a god,He has the physique of a jellyfish,He's muscular and strong,He's flimsy and weak,0.09791284430632222,0.11746177328477464,0.02111705311803815,0.026435207286135732,0.08420111228791537,0.04606890039629418,0.056908009711823616,0.07155753104145264,0.6463583640851343,0.5570173185888193,0.5967092069928059,0.6083456767905443
She is as fast as a snail,She is as fast as a cheetah,She is slow.,She is speedy.,0.31922094130720874,0.3155792795076379,0.00044923714280783273,0.00012488166851517583,0.09156167039360127,0.04928957565810143,0.0861606123482456,0.07789489453603567,0.6500593566633514,0.4748081671588133,0.5151952190857267,0.6124560209051878
His conversation sounds like a broken record,His conversation sounds like a profound speaker,He is repetitive.,He is original.,0.04951469557886964,0.015614259777186648,0.00010150368072634646,0.00013210274829561519,0.017518163180729508,0.008823432648534009,0.004584087274256532,0.005317337606445129,0.6650380369616087,0.5370275157880426,0.792596356484486,0.3760288520756378
The cat food has the aroma of foot fungus.,The cat food has the aroma of Coq Au Vin.,The cat food smells awful.,The cat food smells delicious.,0.010311511753495019,0.008626192205897441,0.001647591771078335,0.0017275145382063537,0.029697472029352277,0.02258773336772702,0.01987421058283654,0.022334571048247754,0.5679899658768712,0.5291451253783561,0.5990813800225975,0.49718222024926617
She kept her room as clean as a middle school cafeteria during lunchtime,She kept her room as clean as a polished shoe,Her room was very messy.,Her room was very clean.,0.037285884228398854,0.055402963371592194,0.0035560942919930076,0.004951470580084004,0.03502865892765944,0.03265705788205158,0.03391931359466889,0.04571369164484898,0.517519213486911,0.5740545833646822,0.5080448002487041,0.5833004267639149
He hustles like rent was due three days ago.,He hustles like he's a billionaire's son.,He hustles hardcore.,He doesn't hustle at all.,0.0049427541992251335,0.009433618691669731,6.527808572833019e-05,0.014827937644677576,0.007629489604117912,0.027061093651120947,0.013028080999005097,0.03838372173726082,0.21992970103682913,0.7465935776296931,0.36933140642222884,0.5865051571995873
The employee was as busy as a CPA during tax season,The employee was as busy as a tenured government worker,The employee was frazzled with work.,The employee had nothing to do.,0.046858429507057923,0.04658042865863868,0.009879024386516463,0.00880476761897668,0.03846177084525009,0.037923452301196585,0.036285870474487815,0.039435091092942264,0.5035237086564599,0.5207949064120775,0.5145549768015737,0.5097703416159476
We're headed to Mordor.,We're headed to the Shire.,We're headed to danger.,We're headed to safety.,0.006181758175485012,0.006997224912318796,0.0023924973153161746,0.0024628950994469863,0.0211937496763476,0.01797432822067477,0.0165592877102572,0.017763929877651106,0.5410975165048574,0.517548502909271,0.5613786636374688,0.49705639902139603
This horse has the look of a star,This horse has the look of a turd,The horse is attractive.,The horse is unattractive.,0.04505202080645301,0.045777397013187365,0.0003007239632653175,0.0013463690088975247,0.027830663055834533,0.024138630343325754,0.020126995755527684,0.03173888425791906,0.5355212902756961,0.6119414969858882,0.5803173829920331,0.5680081600696677
This meat looks like it was prepared by a dog,This meat looks like it was prepared by a god,The food looks terrible,The food looks amazing,0.040885287219597506,0.03474672612004699,0.00991394030912779,0.012630603306957979,0.039002801974539154,0.02981069094900663,0.029674271450040514,0.036378608803990894,0.5667900337201695,0.550749772971037,0.5679159001638525,0.5496146497960708
The man swinging the hammer has the strength of A three-year-old child,The man swinging the hammer has the strength of A mighty Abrams tank,The man is weak,The man is strong,0.04085636594726297,0.007232361420170108,0.01938970175509467,0.011844878721982838,0.053960719140607016,0.046347395286846386,0.011459546375204945,0.015027726758620727,0.5379496907962859,0.5673565067530305,0.8248318577607242,0.24485045826040205
The painter has the depth of the grand canyon,The painter has the depth of a pot hole,The painter is deeply talented,The painter is untalented.,0.09293836667979093,0.0602805164410586,0.003787724927142929,0.004397478559121033,0.05832849426128279,0.04474040455345884,0.03875626842488259,0.03783234066185356,0.5659175069496352,0.49396824296689673,0.6007996790375285,0.45816983028969077
Her love was as valuable as The feseral reserve.,Her love was as valuable as Dime store candy.,He cherished her love.,She was not worth much to him.,0.0018562269632795463,0.005694180205902249,0.0005129155230330424,0.005401511330805205,0.0037815223492978127,0.007577046654125901,0.008683349790397775,0.01601715102244886,0.3329224260695147,0.6484545047814739,0.3033743392565729,0.6788597451801174
Her hair was as strong as Her wedding ring.,Her hair was as strong as A twine rope,Her hair was strong as metal.,Her hair was brittle.,0.0053500239595989435,0.01079194795375338,0.005088276666291896,0.003205385923538765,0.016492283238770597,0.014174915708376562,0.010953113272349786,0.011797709771420488,0.5377825104664411,0.5185618888917949,0.6009125512939198,0.45423631818036275
The auditorium was as packed as a classroom in July,The auditorium was as packed as a football stadium,The auditorium had no people in it.,The auditorium had tons of people in it.,0.05377429013668962,0.11848615893962132,0.005907462670346443,0.01112129280146222,0.04991578833405669,0.047231248266981225,0.06599663194683159,0.07285169697500857,0.5138168911837234,0.5246854430348808,0.43063364748226934,0.6066781325874266
His foot is as big as a mountain,His foot is as big as an ant,He has really big feet,He has small feet,0.1259706551218521,0.13368694059816216,0.025223604589984756,0.017097274533912868,0.0846108956710655,0.06965770777070168,0.0845268773164031,0.09293923085490839,0.5484647801521335,0.5237012960536237,0.50024837253435,0.5715927473204582
