HITId,AssignmentId,startphrase,ending1,ending2,labels,valid,qid
3DFYDSXB2WAKZDHGZUBQDYJCUAGJUB,3YGXWBAF71R1XLFP0Y8O1A4B32AC4Q,The teacher was as amused as a girl on a date with her crush,the teacher was interested,the teacher didn't want to hear anything,0,1,672
3DFYDSXB2WAKZDHGZUBQDYJCUAGJUB,3YGXWBAF71R1XLFP0Y8O1A4B32AC4Q,The teacher was as amused as a judge in the courtroom,the teacher was interested,the teacher didn't want to hear anything,1,1,672
3DFYDSXB2WAKZDHGZUBQDYJCUAGJUB,3HMVI3QICK2X8PJB987B03PRU8LY1E,The whole series had the depth of a puddle.,The series was boring.,The series was profound.,0,1,678
3DFYDSXB2WAKZDHGZUBQDYJCUAGJUB,3HMVI3QICK2X8PJB987B03PRU8LY1E,The whole series had the depth of a lake.,The series was boring.,The series was profound.,1,1,678
3DFYDSXB2WAKZDHGZUBQDYJCUAGJUB,3WI0P0II622I3JN1B6ZCT9X3GH9DRF,The air had the cleanliness of pre-industrial China,The air is quite clean,The air is filthy,0,1,683
3DFYDSXB2WAKZDHGZUBQDYJCUAGJUB,3WI0P0II622I3JN1B6ZCT9X3GH9DRF,The air had the cleanliness of a freshly opened vacuum,The air is quite clean,The air is filthy,1,1,683
3DFYDSXB2WAKZDHGZUBQDYJCUAGJUB,3QL2OFSM97SNJTPVI3NK0JABUP1CNT,She is as busy as a beaver.,She is really busy.,She is lazy.,0,1,687
3DFYDSXB2WAKZDHGZUBQDYJCUAGJUB,3QL2OFSM97SNJTPVI3NK0JABUP1CNT,She is as busy as a sloth.,She is really busy.,She is lazy.,1,1,687
3DFYDSXB2WAKZDHGZUBQDYJCUAGJUB,3QL2OFSM97SNJTPVI3NK0JABUP1CNT,She sings like a song bird.,She sings well.,She sings badly.,0,1,688
3DFYDSXB2WAKZDHGZUBQDYJCUAGJUB,3QL2OFSM97SNJTPVI3NK0JABUP1CNT,She sings like a howling cat.,She sings well.,She sings badly.,1,1,688
3DFYDSXB2WAKZDHGZUBQDYJCUAGJUB,3QL2OFSM97SNJTPVI3NK0JABUP1CNT,He is as open as a closed door.,He is not open at all.,He is very open.,0,1,689
3DFYDSXB2WAKZDHGZUBQDYJCUAGJUB,3QL2OFSM97SNJTPVI3NK0JABUP1CNT,He is as open as a large mall.,He is not open at all.,He is very open.,1,1,689
3DFYDSXB2WAKZDHGZUBQDYJCUAGJUB,3YGXWBAF71R1XLFP0Y8O1A4B3EF4CB,His mood had the permanence of the sun.,His mood never changes.,His mood was always changing.,0,1,690
3DFYDSXB2WAKZDHGZUBQDYJCUAGJUB,3YGXWBAF71R1XLFP0Y8O1A4B3EF4CB,His mood had the permanence of the tide.,His mood never changes.,His mood was always changing.,1,1,690
3ACRLU860NOXSYMIL2J4BSEW0GYEBN,3TXD01ZLD5RXJFWPMPTOVGQHATJU42,She was hiding like Anne Frank,She was hiding well,She was hiding poorly,0,1,693
3ACRLU860NOXSYMIL2J4BSEW0GYEBN,3TXD01ZLD5RXJFWPMPTOVGQHATJU42,She was hiding like circus clown,She was hiding well,She was hiding poorly,1,1,693
3ACRLU860NOXSYMIL2J4BSEW0GYEBN,3TXD01ZLD5RXJFWPMPTOVGQHATJU42,Those facts were like the Bible,Those facts were not true,Those facts were true,0,1,694
3ACRLU860NOXSYMIL2J4BSEW0GYEBN,3TXD01ZLD5RXJFWPMPTOVGQHATJU42,Those facts were like dictionary,Those facts were not true,Those facts were true,1,1,694
3ACRLU860NOXSYMIL2J4BSEW0GYEBN,39L1G8WVWR1WSMMNKNELA9TEL2G31T,The final score of the game ended up being closer than the hair on a dog's tail.,The teams scored similar amounts of points till the end of the game.,The teams did not score similar amounts till the end of the game.,0,1,707
3ACRLU860NOXSYMIL2J4BSEW0GYEBN,39L1G8WVWR1WSMMNKNELA9TEL2G31T,The final score of the game ended up being further than two goal posts on a football field.,The teams scored similar amounts of points till the end of the game.,The teams did not score similar amounts till the end of the game.,1,1,707
3ACRLU860NOXSYMIL2J4BSEW0GYEBN,3AMW0RGHOEC6DIYZN89QKJ9IT27PNZ,The facts verified the case like A thief's lies,The facts were unreliable,The facts were solid and supported the case,0,1,708
3ACRLU860NOXSYMIL2J4BSEW0GYEBN,3AMW0RGHOEC6DIYZN89QKJ9IT27PNZ,The facts verified the case like A solid Sherlock Holmes case,The facts were unreliable,The facts were solid and supported the case,1,1,708
3ACRLU860NOXSYMIL2J4BSEW0GYEBN,3KJYX6QCMALNZC4AUMQXX4HJ68HVJ4,Laughter is like music to soul.,Laughter makes me happy.,Laughter annoys me.,0,1,712
3ACRLU860NOXSYMIL2J4BSEW0GYEBN,3KJYX6QCMALNZC4AUMQXX4HJ68HVJ4,Laughter is like screeching on a chalkboard.,Laughter makes me happy.,Laughter annoys me.,1,1,712
3ACRLU860NOXSYMIL2J4BSEW0GYEBN,3X31TUMD7YWD8QCCQTIL6VNVL1O1LC,Facts are immovable boulders.,Facts cannot be changed.,Facts are constantly changing.,0,1,714
3ACRLU860NOXSYMIL2J4BSEW0GYEBN,3X31TUMD7YWD8QCCQTIL6VNVL1O1LC,Facts are liquid.,Facts cannot be changed.,Facts are constantly changing.,1,1,714
3ACRLU860NOXSYMIL2J4BSEW0GYEBN,3X31TUMD7YWD8QCCQTIL6VNVL1O1LC,His library was a brain.,His library was really intellectual.,His library was unimpressive.,0,1,716
3ACRLU860NOXSYMIL2J4BSEW0GYEBN,3X31TUMD7YWD8QCCQTIL6VNVL1O1LC,His library was a puff of smoke.,His library was really intellectual.,His library was unimpressive.,1,1,716
3CVBMEMMXBQMAWAUYMFURTPD96Z7HA,3B4YI393VA606N6WNLU6EIOZ3DUSSM,Her face is a crater.,Her face is bumpy.,Her face is smooth.,0,1,718
3CVBMEMMXBQMAWAUYMFURTPD96Z7HA,3B4YI393VA606N6WNLU6EIOZ3DUSSM,Her face is an ice rink.,Her face is bumpy.,Her face is smooth.,1,1,718
3CVBMEMMXBQMAWAUYMFURTPD96Z7HA,3B4YI393VA606N6WNLU6EIOZ3DUSSM,The driver is a lumberjack.,The driver is not careful.,The driver is careful.,0,1,719
3CVBMEMMXBQMAWAUYMFURTPD96Z7HA,3B4YI393VA606N6WNLU6EIOZ3DUSSM,The driver is a ballerina.,The driver is not careful.,The driver is careful.,1,1,719
3CVBMEMMXBQMAWAUYMFURTPD96Z7HA,3NLZY2D53QZ1PUWTB8807WV3T6JLQG,The monkey was a modern edison,The monkey was smart,The monkey was dumb,0,1,731
3CVBMEMMXBQMAWAUYMFURTPD96Z7HA,3NLZY2D53QZ1PUWTB8807WV3T6JLQG,The monkey was a 1st grade dropout,The monkey was smart,The monkey was dumb,1,1,731
3CVBMEMMXBQMAWAUYMFURTPD96Z7HA,3IOEN3P9S8TVP5953PCJHC5YV0N61L,She has the conscience of the Pope after having a religious experience,She has a good conscience,She has a bad conscience,0,1,734
3CVBMEMMXBQMAWAUYMFURTPD96Z7HA,3IOEN3P9S8TVP5953PCJHC5YV0N61L,She has the conscience of Hitler on a bad day,She has a good conscience,She has a bad conscience,1,1,734
3CVBMEMMXBQMAWAUYMFURTPD96Z7HA,3IOEN3P9S8TVP5953PCJHC5YV0N61L,The candy wrapper has the crinkles of an old woman after soaking in a hot tub,The wrapper is very crinkly,The wrapper has no crinkles,0,1,735
3CVBMEMMXBQMAWAUYMFURTPD96Z7HA,3IOEN3P9S8TVP5953PCJHC5YV0N61L,The candy wrapper has the crinkles of a celebrity's face after a Botox injection,The wrapper is very crinkly,The wrapper has no crinkles,1,1,735
3CVBMEMMXBQMAWAUYMFURTPD96Z7HA,3H7Z272LX8HGPIVEBVTB7R5TOLWPLE,The microphone is as jumpy as a frog,the microphone is highly sensitive / overpowered.,the microphone is highly insensitive / underpowered.,0,1,736
3CVBMEMMXBQMAWAUYMFURTPD96Z7HA,3H7Z272LX8HGPIVEBVTB7R5TOLWPLE,The microphone is as jumpy as mud,the microphone is highly sensitive / overpowered.,the microphone is highly insensitive / underpowered.,1,1,736
3M93N4X8HKX4K0PCAPGQYX1O9CGJSE,3FTOP5WARGY76B3URP28CBRTC2M0JF,The woman is as artistic as a wet mop.,The woman is not artistic.,The woman is a wonderful artist.,0,1,740
3M93N4X8HKX4K0PCAPGQYX1O9CGJSE,3FTOP5WARGY76B3URP28CBRTC2M0JF,The woman is as artistic as Van Gogh.,The woman is not artistic.,The woman is a wonderful artist.,1,1,740
3M93N4X8HKX4K0PCAPGQYX1O9CGJSE,3QY5DC2MXSU7HVTE66P7MKN8ZKTFUE,The parking lot is a crater.,The parking lot is bumpy.,The parking lot is smooth.,0,1,744
3M93N4X8HKX4K0PCAPGQYX1O9CGJSE,3QY5DC2MXSU7HVTE66P7MKN8ZKTFUE,The parking lot is a sheet of glass.,The parking lot is bumpy.,The parking lot is smooth.,1,1,744
3M93N4X8HKX4K0PCAPGQYX1O9CGJSE,3X4MXAO0BHYHCPNSS142LXMONRORWZ,The punch hit me with the strength of a marshmallow,The punch is soft,The punch is hard,0,1,749
3M93N4X8HKX4K0PCAPGQYX1O9CGJSE,3X4MXAO0BHYHCPNSS142LXMONRORWZ,The punch hit me with the strength of a stone,The punch is soft,The punch is hard,1,1,749
3M93N4X8HKX4K0PCAPGQYX1O9CGJSE,3R5F3LQFV3UI970HBW75Q6B1TE5OZQ,The wing span of the bird goes on forever,The wings on the bird are large and massive,The wings are so small they look like a butterfly's wings.,0,1,754
3M93N4X8HKX4K0PCAPGQYX1O9CGJSE,3R5F3LQFV3UI970HBW75Q6B1TE5OZQ,The wing span of the bird is as small as that of a butterfly,The wings on the bird are large and massive,The wings are so small they look like a butterfly's wings.,1,1,754
3M93N4X8HKX4K0PCAPGQYX1O9CGJSE,3R5F3LQFV3UI970HBW75Q6B1TE5OZQ,Class was as interesting as a wet paper bag.,Class was boring and dull.,Class was very inspiring and made me think in a different way.,0,1,755
3M93N4X8HKX4K0PCAPGQYX1O9CGJSE,3R5F3LQFV3UI970HBW75Q6B1TE5OZQ,Class was so stimulating that I felt reborn.,Class was boring and dull.,Class was very inspiring and made me think in a different way.,1,1,755
3M93N4X8HKX4K0PCAPGQYX1O9CGJSE,3QRYMNZ7FZR45AR64PIAPTAFI71TNL,his voice was coffee on an early morning.,He had a very soothing voice.,His voice was startlingly unpleasant.,0,1,757
3M93N4X8HKX4K0PCAPGQYX1O9CGJSE,3QRYMNZ7FZR45AR64PIAPTAFI71TNL,his voice was an alarm on an early morning.,He had a very soothing voice.,His voice was startlingly unpleasant.,1,1,757
3M93N4X8HKX4K0PCAPGQYX1O9CGJSE,3QRYMNZ7FZR45AR64PIAPTAFI71TNL,Dogs are loyalty and love given life.,Dog wonderful creatures.,Dogs are gross creatures.,0,1,758
3M93N4X8HKX4K0PCAPGQYX1O9CGJSE,3QRYMNZ7FZR45AR64PIAPTAFI71TNL,Dogs are begging and poop given life.,Dog wonderful creatures.,Dogs are gross creatures.,1,1,758
3IZPORCT1FJWSFU970D0WAGDAITRHT,3NG53N1RLWTLABBVH6K72MJN4ZVP8I,The man was as handsome as a J. Crew model,The man had excellent looks.,The man had poor looks.,0,1,764
3IZPORCT1FJWSFU970D0WAGDAITRHT,3NG53N1RLWTLABBVH6K72MJN4ZVP8I,The man was as handsome as a naked mole rat,The man had excellent looks.,The man had poor looks.,1,1,764
3IZPORCT1FJWSFU970D0WAGDAITRHT,3ZOTGHDK5JLL8VE3G4DXUDEY6OSSOQ,His face is a dirt road.,His face is bumpy.,His face is smooth.,0,1,768
3IZPORCT1FJWSFU970D0WAGDAITRHT,3ZOTGHDK5JLL8VE3G4DXUDEY6OSSOQ,His face is a sheet of glass.,His face is bumpy.,His face is smooth.,1,1,768
3IZPORCT1FJWSFU970D0WAGDAITRHT,3ZOTGHDK5JLL8VE3G4DXUDEY6OSSOQ,The painter is a demolition derby.,The painter is rough.,The painter is careful.,0,1,769
3IZPORCT1FJWSFU970D0WAGDAITRHT,3ZOTGHDK5JLL8VE3G4DXUDEY6OSSOQ,The painter is a surgeon.,The painter is rough.,The painter is careful.,1,1,769
3IZPORCT1FJWSFU970D0WAGDAITRHT,39O5D9O87U2GFPWL0K35R5C5PWNC32,Matt's girlfriend is a vending machine.,Matt's girlfriend is large.,Matt's girlfriend is small.,0,1,772
3IZPORCT1FJWSFU970D0WAGDAITRHT,39O5D9O87U2GFPWL0K35R5C5PWNC32,Matt's girlfriend is a P.O. Box.,Matt's girlfriend is large.,Matt's girlfriend is small.,1,1,772
3IZPORCT1FJWSFU970D0WAGDAITRHT,3OLF68YTNABN2MFG018GMJBESRXAFD,This table has been made by a Greek God.,The table was well constructed.,The table was poorly made.,0,1,780
3IZPORCT1FJWSFU970D0WAGDAITRHT,3OLF68YTNABN2MFG018GMJBESRXAFD,This table has been made by A chimpanzee.,The table was well constructed.,The table was poorly made.,1,1,780
3JU8CV4BRLML8J0HYL41BODZLMJOPM,3YOH7BII0AHIAWASC7Q9YJHWLMKVKK,The child's room was a garbage dump,The child's room was messy,The child's room was clean,0,1,785
3JU8CV4BRLML8J0HYL41BODZLMJOPM,3YOH7BII0AHIAWASC7Q9YJHWLMKVKK,The child's room was a pre-surgical hospital room,The child's room was messy,The child's room was clean,1,1,785
3JU8CV4BRLML8J0HYL41BODZLMJOPM,3S4AW7T80CSU0P9VDB1N4TUYX3G4LA,Her mind was a set of broken chairs,Her mind was confused.,Her mind was clever.,0,1,789
3JU8CV4BRLML8J0HYL41BODZLMJOPM,3S4AW7T80CSU0P9VDB1N4TUYX3G4LA,Her mind was a vintage bookshelf.,Her mind was confused.,Her mind was clever.,1,1,789
3JU8CV4BRLML8J0HYL41BODZLMJOPM,37C0GNLMHGDPH0PHJIWEIE67KLM6DJ,The man approached the project with as much skill as a neurosurgeon,The man brought expert skills to the project.,The man brought no skills to the project.,0,1,791
3JU8CV4BRLML8J0HYL41BODZLMJOPM,37C0GNLMHGDPH0PHJIWEIE67KLM6DJ,The man approached the project with as much skill as a middle school student,The man brought expert skills to the project.,The man brought no skills to the project.,1,1,791
3JU8CV4BRLML8J0HYL41BODZLMJOPM,37C0GNLMHGDPH0PHJIWEIE67KLM6DJ,The man moved as quickly as a car stuck in traffic,The man moved with no speed at all.,The man moved with great speed.,0,1,792
3JU8CV4BRLML8J0HYL41BODZLMJOPM,37C0GNLMHGDPH0PHJIWEIE67KLM6DJ,The man moved as quickly as Niagara Falls,The man moved with no speed at all.,The man moved with great speed.,1,1,792
3JU8CV4BRLML8J0HYL41BODZLMJOPM,3ATPCQ38J9KT2DWB5R04B4IUY2LAY8,He talked to me like I was going to give him money.,He was really friendly.,He was really evasive.,0,1,797
3JU8CV4BRLML8J0HYL41BODZLMJOPM,3ATPCQ38J9KT2DWB5R04B4IUY2LAY8,He talked to me like he thought I was going to ask for money.,He was really friendly.,He was really evasive.,1,1,797
3JU8CV4BRLML8J0HYL41BODZLMJOPM,3ATPCQ38J9KT2DWB5R04B4IUY2LAY8,That's about as useful as an icecube in a snowstorm.,It's not useful at all.,It's very useful.,0,1,798
3JU8CV4BRLML8J0HYL41BODZLMJOPM,3ATPCQ38J9KT2DWB5R04B4IUY2LAY8,That's about as useful as a heated cabin in a snowstorm.,It's not useful at all.,It's very useful.,1,1,798
3JU8CV4BRLML8J0HYL41BODZLMJOPM,3W2LOLRXLCPQHPTB3NLZXMST0SZKRW,The mattress was soft as granite,The mattress is hard,the mattress is soft,0,1,802
3JU8CV4BRLML8J0HYL41BODZLMJOPM,3W2LOLRXLCPQHPTB3NLZXMST0SZKRW,The mattress was soft as a cloud,The mattress is hard,the mattress is soft,1,1,802
3JU8CV4BRLML8J0HYL41BODZLMJOPM,3W2LOLRXLCPQHPTB3NLZXMST0SZKRW,The soap smelled like a field of lillies,the soap smelled good,the soap smelled bad,0,1,803
3JU8CV4BRLML8J0HYL41BODZLMJOPM,3W2LOLRXLCPQHPTB3NLZXMST0SZKRW,The soap smelled like wildebeest dung.,the soap smelled good,the soap smelled bad,1,1,803
3JU8CV4BRLML8J0HYL41BODZLMJOPM,3WAKVUDHUXQU22E8ONRVYSAR1WHU7W,We have all the time of the lifespan of the universe,We have a lot of time,We have very little time,0,1,806
3JU8CV4BRLML8J0HYL41BODZLMJOPM,3WAKVUDHUXQU22E8ONRVYSAR1WHU7W,We have all the time of the lifespan of a housefly,We have a lot of time,We have very little time,1,1,806
3UUSLRKAULD5YG5SCQW408AFHE67D1,3BEFOD78W73E67RGDN22469NX8B4MH,The culture has the depth of a kiddie pool.,The culture is superficial.,The culture is complex.,0,1,808
3UUSLRKAULD5YG5SCQW408AFHE67D1,3BEFOD78W73E67RGDN22469NX8B4MH,The culture has the depth of the mariana trench.,The culture is superficial.,The culture is complex.,1,1,808
3UUSLRKAULD5YG5SCQW408AFHE67D1,3BEFOD78W73E67RGDN22469NX8B4MH,The road is a bed of rocks.,The road is bumpy.,The road is smooth.,0,1,809
3UUSLRKAULD5YG5SCQW408AFHE67D1,3BEFOD78W73E67RGDN22469NX8B4MH,The road is an ice rink.,The road is bumpy.,The road is smooth.,1,1,809
3UUSLRKAULD5YG5SCQW408AFHE67D1,3Q5C1WP23NBZ619RY62EP6RYZTF15F,The yogurt was like onion ring batter,The yogurt was thick.,The yogurt was thin.,0,1,811
3UUSLRKAULD5YG5SCQW408AFHE67D1,3Q5C1WP23NBZ619RY62EP6RYZTF15F,The yogurt was like mist,The yogurt was thick.,The yogurt was thin.,1,1,811
3UUSLRKAULD5YG5SCQW408AFHE67D1,3PZDLQMM0UVRU702WKP08V7DJGM2CC,Masonite siding on houses repels water as well as a sponge,Masonite siding soaks up water,Masonite is water repellant,0,1,814
3UUSLRKAULD5YG5SCQW408AFHE67D1,3PZDLQMM0UVRU702WKP08V7DJGM2CC,Masonite siding on houses repels water as well as a raincoat,Masonite siding soaks up water,Masonite is water repellant,1,1,814
3UUSLRKAULD5YG5SCQW408AFHE67D1,3WZ36BJEV4Q241291ZD1YYAL1IQTBZ,Their culture has the openness of a meadow,The culture is very open and tolerant,The culture is not open or tolerant,0,1,823
3UUSLRKAULD5YG5SCQW408AFHE67D1,3WZ36BJEV4Q241291ZD1YYAL1IQTBZ,Their culture has the openness of a closet,The culture is very open and tolerant,The culture is not open or tolerant,1,1,823
3UUSLRKAULD5YG5SCQW408AFHE67D1,3WZ36BJEV4Q241291ZD1YYAL1IQTBZ,The woman has the shallowness of a bucket,She is very shallow,She is not very shallow,0,1,825
3UUSLRKAULD5YG5SCQW408AFHE67D1,3WZ36BJEV4Q241291ZD1YYAL1IQTBZ,The woman has the shallowness of the ocean,She is very shallow,She is not very shallow,1,1,825
3UUSLRKAULD5YG5SCQW408AFHE67D1,3VD82FOHKRY51EP7JINXF8AGKVHOCN,This place is as cultured as a museum,This place is highly cultured.,This place is lowbrow and not cultured.,0,1,829
3UUSLRKAULD5YG5SCQW408AFHE67D1,3VD82FOHKRY51EP7JINXF8AGKVHOCN,This place is as cultured as a truck stop,This place is highly cultured.,This place is lowbrow and not cultured.,1,1,829
3UUSLRKAULD5YG5SCQW408AFHE67D1,3IHR8NYAM8BKRAOT53UULA3I2OCP4A,He is as strong as a body builder,He is strong.,He is weak.,0,1,832
3UUSLRKAULD5YG5SCQW408AFHE67D1,3IHR8NYAM8BKRAOT53UULA3I2OCP4A,He is as strong as a grandpa,He is strong.,He is weak.,1,1,832
3TZDZ3Y0JSGFK4D9BUATD20CN7R91P,358010RM5F3OUW9ZBQ5YODPYHWHXVV,The face cream has the texture of gravel.,The face cream is too rough.,The face cream is light.,0,1,841
3TZDZ3Y0JSGFK4D9BUATD20CN7R91P,358010RM5F3OUW9ZBQ5YODPYHWHXVV,The face cream has the texture of chocolate mousse.,The face cream is too rough.,The face cream is light.,1,1,841
3TZDZ3Y0JSGFK4D9BUATD20CN7R91P,3COPXFW7XCM55CDWQVHASRSEZZNPKZ,The dog is as vicious as a goldfish,The dog is docile.,The dog is dangerous .,0,1,850
3TZDZ3Y0JSGFK4D9BUATD20CN7R91P,3COPXFW7XCM55CDWQVHASRSEZZNPKZ,The dog is as vicious as a starving bear,The dog is docile.,The dog is dangerous .,1,1,850
3TZDZ3Y0JSGFK4D9BUATD20CN7R91P,3COPXFW7XCM55CDWQVHASRSEZZNPKZ,The fog is as dense as iron,The fog is thick and hard to see through.,The fog is thin and easy to see through.,0,1,851
3TZDZ3Y0JSGFK4D9BUATD20CN7R91P,3COPXFW7XCM55CDWQVHASRSEZZNPKZ,The fog is as dense as plexiglass,The fog is thick and hard to see through.,The fog is thin and easy to see through.,1,1,851
3TZDZ3Y0JSGFK4D9BUATD20CN7R91P,35GCEFQ6I6YTNI7VSYND23DQYFV3ZG,A priest is sexually active as often as a 9.1 earthquake,A priest is rarely sexually active,A priest is extremely sexually active,0,1,852
3TZDZ3Y0JSGFK4D9BUATD20CN7R91P,35GCEFQ6I6YTNI7VSYND23DQYFV3ZG,A priest is sexually active like Mount St Helen's,A priest is rarely sexually active,A priest is extremely sexually active,1,1,852
3TZDZ3Y0JSGFK4D9BUATD20CN7R91P,358UUM7WR0D2MAMRKTWQTHN7UXRR73,The doctor has the brains of a computer in Star Trek,The doctor is very intelligent,The doctor isn't very smart,0,1,860
3TZDZ3Y0JSGFK4D9BUATD20CN7R91P,358UUM7WR0D2MAMRKTWQTHN7UXRR73,The doctor has the brains of an underdeveloped pigeon,The doctor is very intelligent,The doctor isn't very smart,1,1,860
356TQKY9XF7THL91VILOEGWE6N978V,3E1QT0TDFQJTTPOR4BUNTPIBIL38IS,The girl was as demanding as a Hollywood actress,The girl was highly demanding.,The girl was not demanding at all.,0,1,862
356TQKY9XF7THL91VILOEGWE6N978V,3E1QT0TDFQJTTPOR4BUNTPIBIL38IS,The girl was as demanding as a soup kitchen volunteer,The girl was highly demanding.,The girl was not demanding at all.,1,1,862
356TQKY9XF7THL91VILOEGWE6N978V,3AMW0RGHOEC6DIYZN89QKJ9IT1HNP5,The jewelry she tried to pawn has the value of A hobo's handkerchief,The jewelry is not worth much,The jewelry is very valuable,0,1,869
356TQKY9XF7THL91VILOEGWE6N978V,3AMW0RGHOEC6DIYZN89QKJ9IT1HNP5,The jewelry she tried to pawn has the value of A pile of gold bars,The jewelry is not worth much,The jewelry is very valuable,1,1,869
356TQKY9XF7THL91VILOEGWE6N978V,3AMW0RGHOEC6DIYZN89QKJ9IT1HNP5,She possessed the beauty of A dung beetle,She is ugly,She is beautiful,0,1,871
356TQKY9XF7THL91VILOEGWE6N978V,3AMW0RGHOEC6DIYZN89QKJ9IT1HNP5,She possessed the beauty of A fabulous fashion model,She is ugly,She is beautiful,1,1,871
356TQKY9XF7THL91VILOEGWE6N978V,3YMTUJH0DTQIJ2H0MK3EQK4FRQ6T4Q,He's got the positioning of an NFL player.,He's got professional level positioning.,He's got terrible positioning.,0,1,875
356TQKY9XF7THL91VILOEGWE6N978V,3YMTUJH0DTQIJ2H0MK3EQK4FRQ6T4Q,He's got the positioning of squid.,He's got professional level positioning.,He's got terrible positioning.,1,1,875
356TQKY9XF7THL91VILOEGWE6N978V,3YMTUJH0DTQIJ2H0MK3EQK4FRQ6T4Q,He has the discipline of a Buddhist monk.,He's extremely disciplined.,He's not disciplined at all.,0,1,877
356TQKY9XF7THL91VILOEGWE6N978V,3YMTUJH0DTQIJ2H0MK3EQK4FRQ6T4Q,He has the discipline of a wild hyena.,He's extremely disciplined.,He's not disciplined at all.,1,1,877
356TQKY9XF7THL91VILOEGWE6N978V,3WYGZ5XF3XP2I4TOICL4NWXPMTPKSP,The pepper is an inferno,The pepper is super spicy,The pepper is not spicy,0,1,878
356TQKY9XF7THL91VILOEGWE6N978V,3WYGZ5XF3XP2I4TOICL4NWXPMTPKSP,The pepper is an ice cube,The pepper is super spicy,The pepper is not spicy,1,1,878
356TQKY9XF7THL91VILOEGWE6N978V,3GM6G9ZBKO7YNS66SO3ACELFD75TMF,He has all the anger of a beaten dog,He's very angry,He's not at all angry,0,1,883
356TQKY9XF7THL91VILOEGWE6N978V,3GM6G9ZBKO7YNS66SO3ACELFD75TMF,He has all the anger of a happy butterfly,He's very angry,He's not at all angry,1,1,883
356TQKY9XF7THL91VILOEGWE6N978V,3GM6G9ZBKO7YNS66SO3ACELFD75TMF,Her hair has the oil of the Gulf of Mexico in April 2010,Her hair is oily,Her hair is oil free,0,1,885
356TQKY9XF7THL91VILOEGWE6N978V,3GM6G9ZBKO7YNS66SO3ACELFD75TMF,Her hair has the oil of Dawn dish detergent,Her hair is oily,Her hair is oil free,1,1,885
38EHZ67RIM2RV3M6IMZ1PBA2PVHGMV,3Z2R0DQ0JIO6R5KGSBVVYJ7G4SHE2Z,The church was as orthodox as an occult meeting.,The church was heretical and move beyond the boundaries of accepted teachings.,The church was within the boundaries of accepted teachings and were in line with the Great Tradition.,0,1,886
38EHZ67RIM2RV3M6IMZ1PBA2PVHGMV,3Z2R0DQ0JIO6R5KGSBVVYJ7G4SHE2Z,The church was as orthodox as the ancient church fathers.,The church was heretical and move beyond the boundaries of accepted teachings.,The church was within the boundaries of accepted teachings and were in line with the Great Tradition.,1,1,886
