x_1,x_2,y_1,y_2,"P(x_1, y_1)","P(x_1, y_2)","P(x_2, y_1)","P(x_2, y_2)",P(x_1),P(x_2),P(y_1),P(y_2),P(y_1|x_1),P(y_2|x_2),P(x_1|y_1),P(x_2|y_2)
Time is a crystal,Time is a river,You can't change the future.,You can change the future.,0.038863271744734126,0.02582701323991045,0.03861418209581676,0.021762513490313065,0.007314743939322803,0.016949043541125405,0.04986111392905515,0.017963147606088116,0.6007590127939464,0.36044558714327035,0.5016074976433144,0.4572962789413908
The toothbrush has the firmness of a steel beam,The toothbrush has the firmness of a brown banana,The toothbrush is very firm.,The toothbrush lacks firmness.,0.03538280713010768,0.02529991674975035,0.026385346698599547,0.02090327751653252,0.01668446523091072,0.010782902806303242,0.0062699240352551,0.0021257003381674228,0.5830787556629776,0.44203606815534296,0.5728325186507881,0.4524206139528072
He has the belly of a bloated whale carcass,He has the belly of an unblown balloon,His belly is large.,He has a tiny belly.,0.02765086570170036,0.02857636210434409,0.020173356017137312,0.023173228899692547,0.02253016530790234,0.012947599461632722,0.004603705759118835,0.005610005663003514,0.49177003349839493,0.5346033359757311,0.578177013820778,0.44779540185902067
He's as country as Texas,He's as country as Manhattan,He's very country.,He's not very country at all.,0.024373924725203118,0.03729088289403116,0.011900887850481403,0.02369995415201298,0.00778333094023377,0.002640170252464647,0.0062467532825475226,0.02192595759549693,0.39526474931546673,0.6657133039255767,0.671924208411797,0.3885822084081425
The fortress had the strength of a of a 1000 lb gorilla,The fortress had the strength of a new born baby,The fortress was very strong.,The fortress was very weak.,0.014941802774964924,0.011961359163965402,0.027308835758456936,0.02395939859920571,0.006646598891726911,0.01463198065495155,0.004657676781042716,0.002697008117509011,0.5553920691137546,0.4673341865463462,0.35364679194482207,0.6670070480464875
The party was as fun as paying electricity bills,The party was as fun as going to Six Flags,The party was very boring.,The party was really fun.,0.012428318816897125,0.015340240191147107,0.02522570030172399,0.03407531165498006,0.004880830067523297,0.020689289078048605,0.01188289533112606,0.02094513707674241,0.44756801436101834,0.5746160230766147,0.3300661949988474,0.6895665510543243
The girl was as down-to-earth as a Michelin-starred canape,The girl was as down-to-earth as eggs and potatoes,The girl was not down-to-earth at all.,The girl was very down-to-earth.,0.0751989142243422,0.0674048280702739,0.06656495196899366,0.059932093174081914,0.04095376139359892,0.025161648153100673,0.04900125073021168,0.051387991079129426,0.5273277756553048,0.47378255441694467,0.5304519144658966,0.47065762693503477
She was a warm as a mother's hug,She was a warm as a frozen steak,She was warm.,She was cold.,0.033010878510683246,0.02787480847715964,0.01400667865030973,0.015275875393446027,0.025565650080912758,0.0069796871264732096,0.014203669958288454,0.02317932410586913,0.5421779755441466,0.5216715512799838,0.7020968443266966,0.3540123590915319
The hyperlink has the functionality of a brand new car,The hyperlink has the functionality of an igloo in the desert,The hyperlink functions perfectly.,The hyperlink doesn't work.,0.02026594267740467,0.02598279166823491,0.01989735111217356,0.028654729160765773,0.013035134436055865,0.01496002150060279,0.0012962851916178176,0.018270761849163805,0.4381945357887482,0.5901854050265397,0.5045886620649469,0.5244514891231361
That couch is as soft as a boulder,That couch is as soft as a pillow,The couch is hard.,The couch is soft.,0.019674428647541216,0.023159930558595054,0.034285300330519124,0.04207594406279945,0.012610025554257836,0.03240206933043624,0.0020396991992759797,0.0032383472090412257,0.4593141817030553,0.5510117651576799,0.36461318505770673,0.6449816808158557
He had the dedication of a soldier,He had the dedication of a underpaid temp,He was dedicated.,He was undedicated.,0.04123325274387363,0.03251062484986083,0.012485697977353149,0.014434978268613272,0.029475094142925255,0.006568398756470138,0.003968439901887954,0.007278932078847043,0.5591413699593273,0.536204147946547,0.7675736809874157,0.30748307210335524
The tower is as tall as an anthill,The tower is as tall as Mt Fuji,The tower is very short.,The tower is extremely tall.,0.027940432174977915,0.030623353771154927,0.027288843103308216,0.03301565093180393,0.01876546278804564,0.017745449870442048,0.004377370072493892,0.005767246050548638,0.47709402190421246,0.5474824299592108,0.5058989464227668,0.5187958404740558
Fame is as fleeting as A mosquito life span,Fame is as fleeting as Whales life span,Fame expires quickly.,Fame lasts a long time.,0.004193309290413808,0.010302953330289324,0.006246512140215481,0.015242443348416847,0.003976037971728049,0.007154128044477434,7.635281428484336e-05,0.005736093599003774,0.2892683031573289,0.7093152273725035,0.4016648482234667,0.5966806286129219
He's felt that he was on top of the world,He's felt that he was on top of a garbage pile,He was really happy.,He's was sad.,0.06981302444413143,0.03371746027063453,0.024476634897664818,0.016984503760783518,0.05951493902953906,0.018615872691484285,0.030477621072870338,0.00369404810433881,0.6743233612444818,0.40964875327471667,0.7404101884710603,0.33498709734910614
He's talks like a machine gun,He's talks like a a hungover DMV employee,He talks really fast.,He talks really slowly.,0.03064719583003043,0.018183008709869018,0.010192107996556708,0.00907621330119355,0.012716181933718616,0.004408905324823838,0.011784475344587184,0.005786332834342159,0.6276278405712682,0.47104328192063494,0.7504338457914295,0.3329593668340999
The knife was as sharp as A door knob,The knife was as sharp as A barber's razor,The knife is dull.,The knife is sharp.,0.008565458968363094,0.010206798926888104,0.014202534943987493,0.017101993054423854,0.004299166662664723,0.011320387210595763,0.0028841587961409916,0.00608726253474747,0.45628283055550234,0.546310522723478,0.37620613398516095,0.6262449494700149
His drive home was a party,His drive home was a beatdown,His drive home was nice.,His drive home was not nice.,0.016237392635061944,0.016990919462093718,0.014020638491684166,0.016776312462326994,0.008697162116848053,0.007485323206897512,0.007288581744267227,0.00935226856036798,0.4886613736979996,0.5447393960323841,0.5366308391661728,0.4968222595170509
The game held the excitement of Watching a toilet flush,The game held the excitement of A best-selling thriller,The game is boring.,The game is exciting.,0.007902205905040817,0.005922728367699403,0.007838486288168535,0.009340270926893886,0.0031999204623531508,0.004838742344574188,0.0031611888619532944,0.004793428156106323,0.5715908480391302,0.543710514675898,0.5020240411314241,0.6119551437182172
The woman's back is a snake,The woman's back is a ruler,The woman's back is wavy.,The woman's back is straight.,0.035404573061175594,0.029995204652896183,0.03168755318109356,0.034804633010708484,0.00935307124435456,0.006942061021239373,0.01188615773550635,0.016760577681258788,0.5413561681503659,0.5234394446034867,0.5277008651258115,0.5371098796788618
Jeremy was a warm blanket on a cold day,Jeremy was a wet blanket on a cold day,Jeremy was comforting.,Jeremy was not comforting.,0.03892443354478642,0.025241465041216552,0.02371427257265637,0.024793027470751853,0.03914861989507559,0.03296885488784657,0.0014833617218441518,0.00401891284296215,0.6066218100665285,0.5111195108481623,0.6214118387408271,0.49551871571039285
The bath was as hot as an oven,The bath was as hot as the ocean,The bath was very hot.,The bath was not hot.,0.05385925602688487,0.04739412637628709,0.042911060082275514,0.03856926838271432,0.03755956693633794,0.025690034636189362,0.007237840974495156,0.0052765477781488495,0.5319254996581488,0.4733568102795096,0.5565679455477824,0.44867083821949283
The professor has the IQ of a virus,The professor has the IQ of Einstein,The professor is stupid.,The professor is intelligent.,0.02172563451596436,0.01954777606310126,0.025405188605805415,0.027964256859814844,0.012424169938320797,0.012793727811787035,0.002913937994263092,0.0029463106306597702,0.5263833109780336,0.5239750313281589,0.4609644618306966,0.5885720972029186
The singer had the tone of a singing bluebird,The singer had the tone of a squawking crow,The singer sounded good.,The singer sounded bad.,0.010317191012741055,0.007875032258195778,0.01715928571780837,0.018096947784422505,0.0068778259886091,0.01836401370380083,0.0020108071909269417,0.0009701435574948617,0.5671209537771772,0.5132978196118823,0.37549177479767615,0.6967873744984643
We're headed to Mordor,We're headed to the Shire,We're headed to danger.,We're headed to safety.,0.038753537675433714,0.04371420707607521,0.03875357330634693,0.05295579923924518,0.026379681639981542,0.04135816035682152,0.009659831828183363,0.016544407990925474,0.46992357790558636,0.5774306133532742,0.49999977014423086,0.5477996873871381
She's got the anger of a hive of bees during a bear attack,She's got the anger of a sleeping little lamb,She's very angry.,She's quite calm.,0.03042033502349902,0.022776338706957715,0.01933375361435321,0.015994193769642343,0.020529079501362502,0.009050603802387727,0.015557354406142695,0.004802944395828118,0.5718465627688755,0.4527348729263595,0.61141377234183,0.4125347976403376
"I saw him running, he's a cheetah","I saw him running, he's an elephant",He runs fast.,He is a slow runner.,0.045299680871675733,0.04264442254066012,0.02165496494575078,0.026871622540771578,0.03550764377306018,0.012483550571831288,0.001076960938788456,0.015885035920166164,0.5150962840485515,0.5537505094137276,0.6765726309000268,0.38655280963256655
Love is a dumpster fire,Love is an angel's voice,Love is trash.,Love is beautiful.,0.044106224101485125,0.0531906215728184,0.011496006566579309,0.023984313919561927,0.03627555626489285,0.013417369008895985,0.0027235056135220593,0.017518580823144655,0.45331607408043395,0.6759892129196043,0.7932455869404152,0.31077854184834347
The pants were as torn as a drunk's liver,The pants were as torn as a sturdy ship,The pants were messed up.,The pants were well put togther.,0.015305307849163315,0.01670391528311499,0.007140245520003993,0.009966769141450718,0.008372190167103027,0.0022407479159892493,0.0013858371278406914,0.006641958594084261,0.4781530556338103,0.5826130004966737,0.6818859663396714,0.3736975393203848
The racetrack was as slippery as a ice hockey rink,The racetrack was as slippery as carpet,The track was very slippery.,The track was not slippery.,0.03918051694516476,0.0320446477712484,0.02554844569597246,0.02135604777365744,0.02757747511005088,0.012917250996383281,0.01149334346878845,0.004714678933090005,0.5500937358469313,0.45530920800765556,0.6053011719403696,0.39992077922840275
The ceiling fan has the capacity of a clogged drain,The ceiling fan has the capacity of a whirling dervish,The fan has poor circulation.,The fan circulates efficiently.,0.018408914842113343,0.015112383572593575,0.025556343964014204,0.02771449588710982,0.014573398711786369,0.03188822409162751,0.003119055522925021,0.0016376695693740163,0.5491706978163093,0.5202564097837298,0.4187150341429958,0.6471285378890821
The soldiers thought the war was as fun as a page from an adventure comic,The soldiers thought the war was as fun as a sheet of calculus problems,"The war was fun, fanciful, and enjoyable.","The war was not fun, hard, and mind-numbing.",0.02468187687958941,0.031560462114838525,0.018985038981909605,0.027957174510429394,0.01696316078967841,0.010430992371988508,0.01743795078962391,0.02739755698119874,0.4388486915886394,0.5955657484066452,0.5652305960392167,0.4697292449035235
