x_1,x_2,y_1,y_2,P(x_1),P(x_2),P(y_1),P(y_2),"P(x_1, y_1)","P(x_1, y_2)","P(x_2, y_1)","P(x_2, y_2)",P(y_1|x_1),P(y_2|x_2),P(x_1|y_1),P(x_2|y_2)
She had all the honesty of a corporate lawyer.,She had all the honesty of a sinner at confession.,She wasn't very honest.,She was very honest.,0.013790624942389997,0.013994977034043761,0.0029224224302560804,0.0020797064473591863,0.03348253308256948,0.031076319365525327,0.03062342477204948,0.028243918279897706,0.5186358154288658,0.47978924842886156,0.5222998642107801,0.47612618224358916
The girl had the speed of a fast-food line worker,The girl had the speed of a car in traffic,The girl is fast.,The girl is slow.,0.04636838414007735,0.11064484035395432,0.0020023968769477983,0.0013483632485616385,0.0319365226797394,0.030007967683288977,0.05366777807336053,0.05219512495933385,0.5155668000910819,0.4930445270635934,0.3730714741990682,0.6349533001909268
The child has the energy of a sloth,The child has the energy of a cheetah.,The child lacks energy.,The child is energetic.,0.13395788412957815,0.04743537357622314,0.00034981419175761873,0.0007116598499267782,0.04773176705140024,0.03951761456657768,0.055737193351290494,0.06808004831917232,0.5470728407038361,0.5498430380186149,0.4613148413363102,0.6327279468092303
His argument is cardboard.,His argument is teflon.,His argument is weak.,His argument is strong.,0.00018192300088453595,0.0021042645142496062,0.0013480019592421906,0.001095539032198818,0.005173482236518048,0.004611395403451375,0.011908329131824501,0.011132923154659006,0.5287222208467203,0.48317352790715357,0.3028649670084743,0.707107336120565
Matt's girlfriend is Quiktrip.,Matt's girlfriend is the DMV.,Matt's girlfriend is fast.,Matt's girlfriend is slow.,0.0004459018653264128,0.001974941066974078,0.003115557886781869,0.003503701028607857,0.0034006351093656697,0.0035287974427623044,0.009570354370802973,0.010315067293699881,0.4907523211725845,0.5187250975981637,0.26217237432540547,0.7451002657178452
After a workout he had as much energy as Xcel power company.,After a workout he had as much energy as A wind up toy car.,He had a lot of energy.,He had very little energy.,0.006797217566631885,0.008599124075842283,0.02790673492297015,0.004017671992458515,0.022623239834380363,0.01666939986189024,0.025126692814160162,0.0184671697637561,0.5757627893991457,0.42361857086532134,0.47378579569728135,0.5255826041218556
His movements were liquid.,His movements were sludge.,His movements were graceful and flowed.,His movements were not graceful.,0.00036199864593015885,0.0006615028377910778,0.0012057637566869432,0.0036433907452664846,0.004074545925329613,0.006486231757761709,0.0038128934898755355,0.007497350086294052,0.3858187386950961,0.6628813991319151,0.5165866526308699,0.5361537673182839
This beach has the serenity of an eighty-year monk.,This beach has the serenity of a screaming child.,The beach was very serene.,The beach was not very serene.,0.022789746717084974,0.027120742290415452,0.005765374193429872,0.0066261599761583915,0.037970326063292655,0.03780865271707052,0.04322765056764033,0.04357908281555405,0.5010667427090217,0.5020242222821724,0.4676265054716594,0.5354502435822805
"He was a d20 that always rolled a ""1.""","He was a d20 that always rolled a ""nat 20.""",He was unlucky.,He was lucky.,0.0036230120431253697,0.0013796991424699537,0.0002460655284773259,0.0007058378837207259,0.0033057105257406497,0.0032404277314337887,0.0013530165712329462,0.0013062579444736077,0.504986359265733,0.4912083866326762,0.7095737648784165,0.2872989332417209
The woman's back is a snake.,The woman's back is a ruler.,The woman's back is wavy.,The woman's back is straight.,0.005243856439499856,0.0022625671845818234,0.0027593114498419245,0.0035146393998449917,0.025482834416652406,0.026034601960159123,0.01545890650101509,0.016747510268347872,0.4946448466547234,0.5200053886242724,0.6224169721531274,0.3914605753660874
The dirt road is a snake.,The dirt road is measuring tape.,The dirt road is curvy.,The dirt road is straight.,0.0027470418830492734,0.00026568931856828796,0.0017678920120621315,0.0015433451494265918,0.016203050812302406,0.016800395937122153,0.006029554949461076,0.005929605444952904,0.49095026150821414,0.4958212156534476,0.7287967495096349,0.26087131915570433
The man's toe is a snake.,The man's toe is a ruler.,The man's toe is bent.,The man's toe is straight.,0.0035347405550670372,0.0018212220153095147,0.0008744829622156508,0.0017959728887963883,0.014951055707031239,0.01948238913403096,0.011522097348355432,0.014588894117041644,0.4342015669951781,0.5587261646642259,0.5647629383530892,0.42818739786040694
My mind is a blank slate,My mind is a beeping phone,My mind is empty.,My mind is full of thoughts.,0.09608863466010721,0.013302874962466824,0.0036987934339352577,0.0149464153057935,0.029108868026062527,0.03140845670271707,0.00916636047905671,0.014412171338447834,0.481000575562778,0.6112412532721115,0.7605145459071335,0.31453456564366705
She is like a snuggly bear.,She is like a roaring tiger.,She is comforting.,She is unapproachable.,0.013291392195640586,0.005443727948233083,0.00032655140481757644,0.006294089116736617,0.0168564785859555,0.027688592555029562,0.007685769029449526,0.018552284356486752,0.37841400079045284,0.707075486264193,0.6868351607443968,0.4012096135630658
The wind was like a blast from a rocket,The wind was like a baby's whisper,the wind was very strong,The wind was very soft,0.049098233221968185,0.031337494918682804,0.03713026767867904,0.015711261465544062,0.05770125481868238,0.05993378704241499,0.03841307231720817,0.053359695342295635,0.49051076877938815,0.5814327790600289,0.600339788438636,0.47098645234597114
He has all the rationality of the Joker from Batman comics,He has all the rationality of Lex Luthor from Superman comics,He lacks rationality,He's quite rational,0.020049068176073482,0.012970917194240357,0.0012743713553235853,0.006733980231381267,0.0178282269526702,0.017808744443231227,0.013174745938805672,0.013124533942396667,0.5002733468737078,0.49904537316923087,0.5750489482114146,0.4242852561173904
The art has the depth of a puddle.,The art has the depth of the bottom of the sea.,The art is superficial.,The art is profound.,0.04251960796340928,0.059209599273799006,0.0005361605500273644,0.0014585248885986676,0.060457522607093306,0.06718069442546289,0.07112076911083175,0.0803397267906999,0.47366317089553706,0.5304335385441417,0.4594794613742284,0.5446007144527977
His book was as hard to navigate as an Ikea,His book was as hard to navigate as a trip to the corner store,The book was hard to finish.,The book was easy to finish.,0.04486940418042308,0.055010963441169645,0.0036097977030544806,0.0035416882451810724,0.0217304916750636,0.020556531395612768,0.028377259747771662,0.026895390048914468,0.5138808574617411,0.48659490992101817,0.4336752509944103,0.566792433902935
The car's engine runs as smooth as a pig on stilts,The car's engine runs as smooth as glass,The car's engine runs rough,The car's engine runs smooth,0.0382714887395649,0.05016639270358663,0.01637269650706197,0.019871291954439676,0.05705848666584717,0.06277205929579854,0.07209651752266388,0.08299299035205238,0.4761597821986886,0.5351296260421138,0.4417830112301819,0.5693613836276423
The wind cooed like a lover,The wind screamed like a banshee,The wind was light.,The wind was heavy.,0.010816888523377031,0.018684030794279206,0.0006074469519437901,0.0010939474110408074,0.010511444121581795,0.01116082285189082,0.013172873973702351,0.016600192485759613,0.48501820942165663,0.5575573650890779,0.4438145138607457,0.5979677718504001
The girl is as shallow as a kiddie pool,The girl is as shallow as the Pacific Ocean,The girl is really shallow.,The girl has a lot of layers to her.,0.12254210142517735,0.03798093746392965,0.0024357863978486465,0.017225274512754823,0.06689727826503142,0.058185834350228643,0.02975405601284076,0.03242614196028227,0.5348226220656903,0.5214866310702042,0.692150592279482,0.3578571319222056
The man was as handsome as a physician in a white coat,The man was as handsome as a janitor in scrubs,The man looked sharp.,The man was plain-looking.,0.04798287940594358,0.0631996968633221,0.0006313801955105481,0.003810321704642273,0.024215092564441033,0.034647828741398524,0.027468841334734956,0.03899514965439443,0.4113810872318827,0.5867109253305648,0.46852262855376614,0.5295161942638393
He's as ready as a steam engine.,He's as ready as a a rusted wagon.,He's fully ready.,He's not ready at all.,0.0158640892503907,0.0069920918657977735,0.00035903599917336504,0.012334292177455672,0.0198933676075821,0.06136774516393534,0.011299406838107498,0.03227466016117729,0.24480796446286,0.7406850538350491,0.6377556328700054,0.3446585983040955
The pool's as shallow as a puddle,The pool's as shallow as a black hole,The pool is shallow.,The pool is very very deep.,0.04235732365505562,0.041146423202530334,0.0016828906869338074,0.0033045300986244888,0.02806462127177552,0.01757903904717958,0.028168680078731082,0.019851001339839285,0.6148635117267472,0.41339302455601934,0.49907475815525254,0.5303494501898487
He has the physique of a god,He has the physique of a jellyfish,He's muscular and strong,He's flimsy and weak,0.1040824845775027,0.1339792204449093,0.033272685475562974,0.02967785863994365,0.061277536960828244,0.03980520861953588,0.05692654651822055,0.045393559118554645,0.6062116398699379,0.4436426138934673,0.5184045690916376,0.5327959584826268
She is as fast as a snail,She is as fast as a cheetah,She is slow.,She is speedy.,0.2645830795725678,0.20851309495389164,0.0011070763498018095,0.00013847378597642827,0.05009726027101825,0.02331517091307939,0.05723157137636819,0.030628769712026237,0.682408407717604,0.34860745283484934,0.46676423754994045,0.5677888815147394
His conversation sounds like a broken record,His conversation sounds like a profound speaker,He is repetitive.,He is original.,0.027638460183511813,0.00875610412443569,9.414991050511454e-05,0.0002913302076955923,0.007935313185026575,0.006002741040778031,0.0032098490365113307,0.003648799509085479,0.5693271855934748,0.5319997787943188,0.7119962031321238,0.3780535853560787
The cat food has the aroma of foot fungus.,The cat food has the aroma of Coq Au Vin.,The cat food smells awful.,The cat food smells delicious.,0.0035784198536391873,0.0013371144497765191,0.0010389313669451996,0.0009367693326371418,0.015435932252055343,0.014901248580138424,0.006363194483057399,0.00659601351419765,0.5088123493556381,0.508982764656203,0.7080986518231511,0.30683039939004675
She kept her room as clean as a middle school cafeteria during lunchtime,She kept her room as clean as a polished shoe,Her room was very messy.,Her room was very clean.,0.03895661335196466,0.03421313399304199,0.0027704598269181415,0.003902414775450647,0.019691772521563067,0.02683338996979168,0.014945973437940817,0.021967728267895406,0.4232499462032437,0.595110413010197,0.5685061766024082,0.4501480511348332
He hustles like rent was due three days ago.,He hustles like he's a billionaire's son.,He hustles hardcore.,He doesn't hustle at all.,0.0026036339182834906,0.012297083554064656,7.255026496181925e-05,0.012992248277558342,0.004109501981601124,0.01809427255210589,0.0109769030441687,0.03990627555356746,0.1850812336146986,0.7842724580760159,0.2723976967727887,0.6880327317055821
The employee was as busy as a CPA during tax season,The employee was as busy as a tenured government worker,The employee was frazzled with work.,The employee had nothing to do.,0.025575936167178834,0.03368258002584746,0.006251862675195969,0.005463150333395662,0.019619921956059758,0.024653849893302573,0.022216631784645623,0.029720201820288103,0.44314999911945246,0.5722374614971684,0.46896601660022286,0.5465879566385081
We're headed to Mordor.,We're headed to the Shire.,We're headed to danger.,We're headed to safety.,0.0030924506010634204,0.004137094713584125,0.0009927843369599994,0.0014645301590578723,0.013461507900520633,0.014530811742433425,0.012932571227394581,0.013146155264710704,0.4809000494501364,0.5040949859530293,0.5100199872585559,0.4749854007239069
This horse has the look of a star,This horse has the look of a turd,The horse is attractive.,The horse is unattractive.,0.048120401984466196,0.059839622971772984,0.0005182765967109024,0.0010566632657459185,0.019052149632426973,0.02437872794390183,0.021946275415076804,0.029401711147883806,0.4386775192129895,0.5725971574724307,0.4647044273127994,0.5466989791158955
This meat looks like it was prepared by a dog,This meat looks like it was prepared by a god,The food looks terrible,The food looks amazing,0.03911972573627037,0.03655690843039204,0.00701132261700581,0.009330852094659992,0.02534014936731542,0.02172778220560095,0.02323310148803816,0.019869771215686432,0.5383739739669491,0.4609848478607193,0.5216893850233727,0.4776668236819465
