x_1,x_2,y_1,y_2,"P(x_1, y_1)","P(x_1, y_2)","P(x_2, y_1)","P(x_2, y_2)",P(x_1),P(x_2),P(y_1),P(y_2),P(y_1|x_1),P(y_2|x_2),P(x_1|y_1),P(x_2|y_2)
He's talks like a machine gun,He's talks like a a hungover DMV employee,He talks really fast.,He talks really slowly.,0.039082733257935515,0.01221152673854193,0.010524714703748045,0.010940650776083534,0.026030246876494384,0.008456395849966039,0.0030269470200709066,0.0009570936031357698,0.7619319054533482,0.5096885392593546,0.787840029346455,0.4725538567235075
The knife was as sharp as A door knob,The knife was as sharp as A barber's razor,The knife is dull.,The knife is sharp.,0.11429027285148645,0.04719897147431653,0.06511293726634715,0.09929556143124399,0.09234291394578849,0.19329015212618228,0.00489396271093708,0.024012119426201073,0.7077268416768794,0.6039563782763187,0.637058126086036,0.6778106968350558
His drive home was a party,His drive home was a beatdown,His drive home was nice.,His drive home was not nice.,0.00817815394148036,0.003347321949311802,0.002240558372390547,0.0055867187522465256,0.0069156553692837075,0.006829717241702778,0.0006627695400105245,0.0016567842119578787,0.7095719099993072,0.7137499622521114,0.7849486284972482,0.6253294493355126
The game held the excitement of Watching a toilet flush,The game held the excitement of A best-selling thriller,The game is boring.,The game is exciting.,0.013416338688305182,0.007490385144845687,0.018032941721734586,0.029667869830406188,0.00821946197367845,0.02365816561699893,0.0024042170805251557,0.00322906830657731,0.6417236289806194,0.6219573391948867,0.4266024059495553,0.7984193512361001
The woman's back is a snake,The woman's back is a ruler,The woman's back is wavy.,The woman's back is straight.,0.04083530291520378,0.04758403423374841,0.023879821251179684,0.054947057217147086,0.053052464589389205,0.04261615572019606,0.023842372530087762,0.02180382389227655,0.4618367908188701,0.6970599151560368,0.6310009204373256,0.535906293784676
Jeremy was a warm blanket on a cold day,Jeremy was a wet blanket on a cold day,Jeremy was comforting.,Jeremy was not comforting.,0.040148809516449384,0.017730709786764904,0.011766321907155796,0.013880706201010572,0.07923563268771758,0.02838114348241102,0.0019334244923382832,0.004814272105181639,0.6936617649866997,0.5412208440864447,0.7733546735893305,0.43910422128443766
The bath was as hot as an oven,The bath was as hot as the ocean,The bath was very hot.,The bath was not hot.,0.09727723990519827,0.03674890686657647,0.04287652735667264,0.016875384049754038,0.11791913824126664,0.06391246740549736,0.003447694955765437,0.005846165516008423,0.7258079281414094,0.28242417108583057,0.6940750991262347,0.31469663768765815
The professor has the IQ of a virus,The professor has the IQ of Einstein,The professor is stupid.,The professor is intelligent.,0.01930434343378077,0.012133972873376033,0.020877664594632625,0.028081824409737,0.02217375706949984,0.06193243490822814,0.007023786808324281,0.01607844538407462,0.6140387177600289,0.5735726614146381,0.48042256674007766,0.6982784454587652
The singer had the tone of a singing bluebird,The singer had the tone of a squawking crow,The singer sounded good.,The singer sounded bad.,0.008177050697990244,0.004383255436171542,0.01325464757000746,0.022199482468133535,0.018791304913604086,0.04186206611136467,0.0014328333591499603,0.00039287995530333574,0.6510232004417574,0.6261465855811914,0.3815400252345098,0.8351089548431475
We're headed to Mordor,We're headed to the Shire,We're headed to danger.,We're headed to safety.,0.03828846420475018,0.02988353145759952,0.019729457403805536,0.02956953384588711,0.057244060594247165,0.05409040808502499,0.014663470176445294,0.01611587093799713,0.5616450542887113,0.5997999775719846,0.6599420169353999,0.49735928156008813
She's got the anger of a hive of bees during a bear attack,She's got the anger of a sleeping little lamb,She's very angry.,She's quite calm.,0.032750580470125246,0.011129777165571184,0.01280981543627784,0.013421115702104955,0.0328056535158379,0.03316376122431004,0.003211043125758119,0.0010083753912903841,0.7463608373939694,0.511652279185252,0.7188388032756857,0.5466650754594462
"I saw him running, he's a cheetah","I saw him running, he's an elephant",He runs fast.,He is a slow runner.,0.014096253619641803,0.01149947325252771,0.002921677727780859,0.007950030004161395,0.06602216087613247,0.010102236001669613,0.003520579578299297,0.03632865972924509,0.5507268338204061,0.731258621017133,0.8283176921956886,0.40875234185876735
Love is a dumpster fire,Love is an angel's voice,Love is trash.,Love is beautiful.,0.029383628821410587,0.02401772123807636,0.002790187637430399,0.014208855888602535,0.08532003531216249,0.011955544858414751,0.004266197956660865,0.008476291623854224,0.5502413101668481,0.8358620805248597,0.913277691473133,0.37170097237625715
The pants were as torn as a drunk's liver,The pants were as torn as a sturdy ship,The pants were messed up.,The pants were well put togther.,0.010959405967793302,0.011949721202901584,0.0019895374989145863,0.008880924463340278,0.009882182425959077,0.004775604184720751,0.0004318137212388382,0.005215523741708723,0.47838601122318003,0.8169776495403057,0.8463552255031659,0.42633937543917333
The racetrack was as slippery as a ice hockey rink,The racetrack was as slippery as carpet,The track was very slippery.,The track was not slippery.,0.01971168124582263,0.012889917857332258,0.011893266789635688,0.00936042665111251,0.02761021369072482,0.01700534518817193,0.00810668759609883,0.008738818513275215,0.6046231408297733,0.44041411800766955,0.6236897217393822,0.4206868189191366
The ceiling fan has the capacity of a clogged drain,The ceiling fan has the capacity of a whirling dervish,The fan has poor circulation.,The fan circulates efficiently.,0.013989114382837274,0.004595916333832722,0.02686239886748218,0.02335685984752154,0.03756477065227511,0.1011200185950882,0.0022019761178577015,0.00045520329827832944,0.7527087039081202,0.4650976626332269,0.3424380951843414,0.8355828306993563
The soldiers thought the war was as fun as a page from an adventure comic,The soldiers thought the war was as fun as a sheet of calculus problems,"The war was fun, fanciful, and enjoyable.","The war was not fun, hard, and mind-numbing.",0.018058809603376254,0.010598605170765036,0.013712556154787876,0.014297550519689948,0.026876032420652143,0.027024885114452217,0.013753687790281091,0.008563104879736081,0.6301618532482359,0.5104425586753496,0.5683989080241466,0.5742874802623255
Ex friends calling you are as transparent as skyscraper glass windows,Ex friends calling you are as transparent as Molasses,You can see through old friends contact attempts.,You have no idea why old friends contact you.,0.002766901369318636,0.0028297081527880155,0.0019332274329613086,0.002730292293077997,0.002151370161650832,0.0011042124387111683,0.00033577913754980095,0.0040630352089995195,0.4943888542499443,0.5854574341849766,0.5886862862091065,0.4910597255631574
The bar is a giant's step away,The bar is a cat's jump away,The bar is far away.,The bar is close by.,0.023859659040255034,0.01018250789968032,0.01995470354161435,0.007706413692538942,0.01300144369305032,0.0136667642947932,0.002854204025275341,0.0004851862597645093,0.7008854366513586,0.27860095553276504,0.5445625049473684,0.43079252445775296
The TV eats the electricity of an entire city block,The TV eats the electricity of an old wristwatch,It uses a lot of power.,It draws very little power.,0.010106041182707531,0.005668792499517565,0.0060866494613772025,0.005031354233587335,0.006273641508948771,0.0036085934702083954,0.02177959050842802,0.0008595677167774434,0.6406432794340585,0.4525411550156337,0.624111298414715,0.47021357361586097
He is as loud as a teenager sneaking back into the house after curfew,He is as loud as an elephant carrying a piano,He is quiet.,He is loud.,0.06402359802368461,0.0668015736005709,0.012255833098372223,0.02526772060783526,0.10658240198694613,0.03954580091183898,0.0058656985447782615,0.0023462529798885102,0.4893828705042141,0.6733829318424935,0.8393297784462849,0.27444242757677456
"To her, facts are like fog","To her, facts are like flagstones","To her, facts are confusing and hard to navigate in.","To her, facts are easily see and used to guide.",0.0271226023131535,0.003362530431217418,0.019574070402979805,0.0058847957016805175,0.009749969521278353,0.012552179115825218,0.013168048488881012,0.0012830134665360656,0.8896993344456304,0.23114916734658847,0.5808251581013153,0.6363780856333153
This new book is as profound as a Miltonian epic,This new book is as profound as an English freshman's first essay,"The book shows psychological depth, lyrical poetry, and appeal of a classic work of literature.",The book is simplistic and amateurish.,0.010446002778337238,0.0125547775733475,0.0072754784796135044,0.016718573954163634,0.04678081698490696,0.024587186429045147,0.007395306379532185,0.008791210894590423,0.4541586249951776,0.6967799207868864,0.589454268877814,0.5711192289837907
The girl is as shallow as a kiddie pool,The girl is as shallow as the Pacific Ocean,The girl is really shallow.,The girl has a lot of layers to her.,0.08837522738287629,0.03738856878912739,0.03719162235105389,0.01993892260035457,0.26796404799128154,0.08895140383289162,0.0070381352778728255,0.0372974644528697,0.7027080135368046,0.3490063435822873,0.7038101821471108,0.34780734543030817
George ran like a bat out of hell,George ran like a snail,George ran fast.,George ran slow.,0.02475126560217655,0.014519350098892178,0.005155863798223578,0.014910312461364764,0.17898715441699847,0.16057320379212833,0.0008179445589526095,0.00015886075407197016,0.630274447199537,0.7430569864669697,0.8276041899843922,0.5066423181317845
That tree is a tall as Push pin,That tree is a tall as A skyscraper,It is short.,It is tall.,0.012697430819086603,0.005601223303277138,0.009565401949567289,0.0214733972368354,0.017581705430178625,0.0768588590683023,0.0021984709125939072,0.0009640333196488098,0.6938997116497442,0.6918243553134088,0.5703421011617447,0.7931190468587134
The storm was loud as a bomb,The storm was loud as a whisper,The storm was loud.,The storm was quiet.,0.01750191817399783,0.007536780332518577,0.007978378055254422,0.02906149403644867,0.01649237307437508,0.05457297054179601,0.007941750595516916,0.0037637392852525593,0.6989947248832801,0.7846002805975787,0.6868804827278668,0.7940673307015471
The actor has the fame of a Roman emperor,The actor has the fame of a box of rocks,The actor is very well known.,The actor is not very well known.,0.037257558593964436,0.023568623408235033,0.03764169682348341,0.04522452502069575,0.03142060099246786,0.061056288998655506,0.009339160808267166,0.009734125415976177,0.6125250240532475,0.5457534326318811,0.49743563385658507,0.6573986807336862
The gambling at the casino had all the excitement of Watching paint dry,The gambling at the casino had all the excitement of A fast-paced football game,The gambling at the casino was boring.,The gambling was exciting and entertaining.,0.05134216621563014,0.00933194085989211,0.03930830680192873,0.03282147138499519,0.04434490683660288,0.04055112453633538,0.004164890753607712,0.00042361753072554814,0.8461956622076621,0.4550335826617757,0.5663750503065244,0.7786195621441308
Her devotion to her family was as strong as an ox,Her devotion to her family was as strong as a kitten,She is strongly devoted to her family.,She is only weakly devoted to her family.,0.05269498014930495,0.04084124108918243,0.03338432639667089,0.029194718519876706,0.08004240001415397,0.06806624659772556,0.015287869378377224,0.009544417217315264,0.5633644319984837,0.4665254728449337,0.6121678050596286,0.41685326627694796
