HITId,AssignmentId,startphrase,ending1,ending2,labels,valid,qid,obj,vis,soc,cul,num labels
3K2CEDRACBBV088C2MY8OUPRFQ4TMY,3D4CH1LGEB3FB316JF0Y8906NSL9GA,He has the money of Mr. Magoo after mistaking a post-it notepad for his wallet,He has a lot of money,He has almost no money,1,1,666,,,,1,1
3DFYDSXB2WAKZDHGZUBQDYJCUAGJUB,3YGXWBAF71R1XLFP0Y8O1A4B32AC4Q,The cat was as angry as an anthill,the cat was mad,The cat was docile,0,1,673,1,,,,1
3DFYDSXB2WAKZDHGZUBQDYJCUAGJUB,3YGXWBAF71R1XLFP0Y8O1A4B32AC4Q,The cat was as angry as a sleeping puppy,the cat was mad,The cat was docile,1,1,673,1,,,,1
3DFYDSXB2WAKZDHGZUBQDYJCUAGJUB,3YGXWBAF71R1XLFP0Y8O1A4B32AC4Q,I'm as annoyed as a teacher who caught a spitball,I am irritated,I am calm,0,1,674,,,1,,1
3DFYDSXB2WAKZDHGZUBQDYJCUAGJUB,3YGXWBAF71R1XLFP0Y8O1A4B32AC4Q,I'm as annoyed as a secretary on vacation,I am irritated,I am calm,1,1,674,,,1,,1
3DFYDSXB2WAKZDHGZUBQDYJCUAGJUB,3NC5L260MPWC4Q9HAKDYNEVJH63FOF,The choir boy's vocals sounded like honey,The choir boy had good vocals.,The choir boy had poor vocals.,0,1,675,1,,,,1
3DFYDSXB2WAKZDHGZUBQDYJCUAGJUB,3NC5L260MPWC4Q9HAKDYNEVJH63FOF,The choir boy's vocals sounded like a jackal,The choir boy had good vocals.,The choir boy had poor vocals.,1,1,675,1,,,,1
3DFYDSXB2WAKZDHGZUBQDYJCUAGJUB,3HMVI3QICK2X8PJB987B03PRU8LY1E,The student was a goldfish.,The student was unintelligent.,The student was sly.,0,1,680,1,,,,1
3DFYDSXB2WAKZDHGZUBQDYJCUAGJUB,3HMVI3QICK2X8PJB987B03PRU8LY1E,The student was a fox.,The student was unintelligent.,The student was sly.,1,1,680,1,,,,1
3DFYDSXB2WAKZDHGZUBQDYJCUAGJUB,3WI0P0II622I3JN1B6ZCT9X3GH9DRF,That dog has the mass of a supermassive black hole,The dog is big,The dog is tiny,0,1,681,1,1,,,2
3DFYDSXB2WAKZDHGZUBQDYJCUAGJUB,3WI0P0II622I3JN1B6ZCT9X3GH9DRF,That dog has the mass of a squashed ladybug,The dog is big,The dog is tiny,1,1,681,1,1,,,2
3DFYDSXB2WAKZDHGZUBQDYJCUAGJUB,3WI0P0II622I3JN1B6ZCT9X3GH9DRF,The TV eats the electricity of an entire city block,It uses a lot of power,It draws very little power,0,1,682,1,,,,1
3DFYDSXB2WAKZDHGZUBQDYJCUAGJUB,3WI0P0II622I3JN1B6ZCT9X3GH9DRF,The TV eats the electricity of an old wristwatch,It uses a lot of power,It draws very little power,1,1,682,1,,,,1
3DFYDSXB2WAKZDHGZUBQDYJCUAGJUB,378XPAWRUDN7CDH619E1PGO68KCAIT,This structure is as permanent as stone,The structure will last.,The structure will not last long.,0,1,684,1,,,,1
3DFYDSXB2WAKZDHGZUBQDYJCUAGJUB,378XPAWRUDN7CDH619E1PGO68KCAIT,This structure is as permanent as sand,The structure will last.,The structure will not last long.,1,1,684,1,,,,1
3DFYDSXB2WAKZDHGZUBQDYJCUAGJUB,378XPAWRUDN7CDH619E1PGO68KCAIT,The fireworks were as loud as gunshots,The fireworks were loud,The fireworks were quiet,0,1,685,1,,,,1
3DFYDSXB2WAKZDHGZUBQDYJCUAGJUB,378XPAWRUDN7CDH619E1PGO68KCAIT,The fireworks were as loud as whispers,The fireworks were loud,The fireworks were quiet,1,1,685,,,1,,1
3DFYDSXB2WAKZDHGZUBQDYJCUAGJUB,378XPAWRUDN7CDH619E1PGO68KCAIT,He acted with the skill of a surgeon,He was skillful,He was unskilled,0,1,686,,,1,,1
3DFYDSXB2WAKZDHGZUBQDYJCUAGJUB,378XPAWRUDN7CDH619E1PGO68KCAIT,He acted with the skill of a quack,He was skillful,He was unskilled,1,1,686,,,1,,1
3DFYDSXB2WAKZDHGZUBQDYJCUAGJUB,3YGXWBAF71R1XLFP0Y8O1A4B3EF4CB,His drive home was a party.,His drive home was nice.,His drive home was not nice.,0,1,692,,,1,,1
3DFYDSXB2WAKZDHGZUBQDYJCUAGJUB,3YGXWBAF71R1XLFP0Y8O1A4B3EF4CB,His drive home was a beatdown.,His drive home was nice.,His drive home was not nice.,1,1,692,,,1,,1
3ACRLU860NOXSYMIL2J4BSEW0GYEBN,326O153BMJ8TUFIWP0FCU2YK1IHDEG,The well water has the pristineness of a toilet bowl.,The well water is foul.,The well water is pure and drinkable.,0,1,695,1,,,,1
3ACRLU860NOXSYMIL2J4BSEW0GYEBN,326O153BMJ8TUFIWP0FCU2YK1IHDEG,The well water has the pristineness of a snowflake.,The well water is foul.,The well water is pure and drinkable.,1,1,695,1,,,,1
3ACRLU860NOXSYMIL2J4BSEW0GYEBN,3Y5140Z9DYQEZHN8QSWYFBD17VCIPV,The soup was as spicy as cinnamon hots,The soup was fiery in flavor.,The soup wasn't spicy at all.,0,1,699,1,,,1,2
3ACRLU860NOXSYMIL2J4BSEW0GYEBN,3Y5140Z9DYQEZHN8QSWYFBD17VCIPV,The soup was as spicy as milk,The soup was fiery in flavor.,The soup wasn't spicy at all.,1,1,699,1,,,,1
3ACRLU860NOXSYMIL2J4BSEW0GYEBN,3TUI152ZZCXOZNSPIYQHNHMPVPWQ1B,JON IS A HAS A MIND LIKE A SIEVE.,JON IS A FOOLISH PERSON.,JON IS A KNOWLEDGEABLE PERSON.,0,1,701,1,,,,1
3ACRLU860NOXSYMIL2J4BSEW0GYEBN,3TUI152ZZCXOZNSPIYQHNHMPVPWQ1B,JON IS A WALKING ENCYCLOPAEDIA.,JON IS A FOOLISH PERSON.,JON IS A KNOWLEDGEABLE PERSON.,1,1,701,1,,,,1
3ACRLU860NOXSYMIL2J4BSEW0GYEBN,37Z929RLGAI1LNJBCLZWONKL505STG,"To her, facts are like fog","To her, facts are confusing and hard to navigate in.","To her, facts are easily see and used to guide.",0,1,702,1,,,,1
3ACRLU860NOXSYMIL2J4BSEW0GYEBN,37Z929RLGAI1LNJBCLZWONKL505STG,"To her, facts are like flagstones","To her, facts are confusing and hard to navigate in.","To her, facts are easily see and used to guide.",1,1,702,1,,,,1
3ACRLU860NOXSYMIL2J4BSEW0GYEBN,3KJYX6QCMALNZC4AUMQXX4HJ68HVJ4,The facts were as clear as crystal,The facts were obvious.,The facts were obscure.,0,1,711,1,,,,1
3ACRLU860NOXSYMIL2J4BSEW0GYEBN,3KJYX6QCMALNZC4AUMQXX4HJ68HVJ4,The facts were as clear as a murky pond,The facts were obvious.,The facts were obscure.,1,1,711,1,,,,1
3CVBMEMMXBQMAWAUYMFURTPD96Z7HA,3B4YI393VA606N6WNLU6EIOZ3DUSSM,The conductor is a sculptor.,The conductor is careful.,The conductor is sloppy.,0,1,717,,,1,,1
3CVBMEMMXBQMAWAUYMFURTPD96Z7HA,3B4YI393VA606N6WNLU6EIOZ3DUSSM,The conductor is a demolition derby.,The conductor is careful.,The conductor is sloppy.,1,1,717,,,1,,1
3CVBMEMMXBQMAWAUYMFURTPD96Z7HA,3KYQYYSHYWHF66VLJEI8ZESY5LROD1,The movie has as much mystery as a piece of glass,The movie isn't mysterious at all.,The movie has a lot of mystery to it.,0,1,720,1,,,,1
3CVBMEMMXBQMAWAUYMFURTPD96Z7HA,3KYQYYSHYWHF66VLJEI8ZESY5LROD1,The movie has as much mystery as Cleopatra's tomb,The movie isn't mysterious at all.,The movie has a lot of mystery to it.,1,1,720,,,,1,1
3CVBMEMMXBQMAWAUYMFURTPD96Z7HA,3KYQYYSHYWHF66VLJEI8ZESY5LROD1,The film was as impressive as the Great Pyramids,The film was very impressive.,The film wasn't impressive at all.,0,1,721,1,,,1,2
3CVBMEMMXBQMAWAUYMFURTPD96Z7HA,3KYQYYSHYWHF66VLJEI8ZESY5LROD1,The film was as impressive as a first grader's handwriting,The film was very impressive.,The film wasn't impressive at all.,1,1,721,,,1,,1
3CVBMEMMXBQMAWAUYMFURTPD96Z7HA,3TVRFO09GLPLYRX5XM3S14RWQ7CLXF,The storm was loud as a bomb,The storm was loud.,The storm was quiet.,0,1,725,1,,,,1
3CVBMEMMXBQMAWAUYMFURTPD96Z7HA,3TVRFO09GLPLYRX5XM3S14RWQ7CLXF,The storm was loud as a whisper,The storm was loud.,The storm was quiet.,1,1,725,,,1,,1
3CVBMEMMXBQMAWAUYMFURTPD96Z7HA,3E337GFOLAI00550KPJ3QAVQSDVGN1,Her skin is a colander,Her skin is pockmarked,Her skin is smooth,0,1,727,1,,,,1
3CVBMEMMXBQMAWAUYMFURTPD96Z7HA,3E337GFOLAI00550KPJ3QAVQSDVGN1,Her skin is milk,Her skin is pockmarked,Her skin is smooth,1,1,727,1,,,,1
3CVBMEMMXBQMAWAUYMFURTPD96Z7HA,3P4RDNWND6GID6KAVFREIFRPYXZJIR,Most Americans are as conscious as A race sprinter,Most Americans are as awake as an adrenaline filled runner.,Most Americans are as asleep as old people who are tired frequently.,0,1,729,,,1,1,2
3CVBMEMMXBQMAWAUYMFURTPD96Z7HA,3P4RDNWND6GID6KAVFREIFRPYXZJIR,Most Americans are as conscious as An old man napping on his porch,Most Americans are as awake as an adrenaline filled runner.,Most Americans are as asleep as old people who are tired frequently.,1,1,729,,,1,,1
3CVBMEMMXBQMAWAUYMFURTPD96Z7HA,3NLZY2D53QZ1PUWTB8807WV3T6JLQG,Her skin was a cherry orchard,Her skin was red and splotchy,Her skin was pale and clean,0,1,730,1,1,,,2
3CVBMEMMXBQMAWAUYMFURTPD96Z7HA,3NLZY2D53QZ1PUWTB8807WV3T6JLQG,Her skin was a a carribean beach,Her skin was red and splotchy,Her skin was pale and clean,1,1,730,1,1,,,2
3CVBMEMMXBQMAWAUYMFURTPD96Z7HA,3IOEN3P9S8TVP5953PCJHC5YV0N61L,"He has the unconsciousness of an unborn, sleeping baby",He's completely unconscious,He's extremely conscious,0,1,733,,,1,,1
3CVBMEMMXBQMAWAUYMFURTPD96Z7HA,3IOEN3P9S8TVP5953PCJHC5YV0N61L,He has the unconsciousness of an owl in the middle of the night after five cups of coffee,He's completely unconscious,He's extremely conscious,1,1,733,1,,,,1
3M93N4X8HKX4K0PCAPGQYX1O9CGJSE,33FBRBDW6P92GM2RC1Y1IMKG5F78CC,The woman was the size of a dump truck,The woman was fat.,The woman was thin.,0,1,738,1,1,,,2
3M93N4X8HKX4K0PCAPGQYX1O9CGJSE,33FBRBDW6P92GM2RC1Y1IMKG5F78CC,The woman was the size of the branches of a whispering willow.,The woman was fat.,The woman was thin.,1,1,738,1,1,,,2
3M93N4X8HKX4K0PCAPGQYX1O9CGJSE,3LKC68YZ3BDEFCVC09NYR2HJC1EWOZ,Their love is as deep as deep as the center of the earth,They are madly in love,They're not in love,0,1,743,1,,,,1
3M93N4X8HKX4K0PCAPGQYX1O9CGJSE,3LKC68YZ3BDEFCVC09NYR2HJC1EWOZ,Their love is as deep as a thimble,They are madly in love,They're not in love,1,1,743,1,,,,1
3M93N4X8HKX4K0PCAPGQYX1O9CGJSE,3X4MXAO0BHYHCPNSS142LXMONRORWZ,The painter has the touch of a sledgehammer,The painter is forceful,The painter is gentle,0,1,748,1,,,,1
3M93N4X8HKX4K0PCAPGQYX1O9CGJSE,3X4MXAO0BHYHCPNSS142LXMONRORWZ,The painter has the touch of a feather,The painter is forceful,The painter is gentle,1,1,748,1,,,,1
3M93N4X8HKX4K0PCAPGQYX1O9CGJSE,3OUYGIZWR883SM6SM27S97D5L170PU,The painting is like a Kinkade gallery at the mall,The painting is tacky and commercial,The painting is surprisingly good,0,1,750,,,,1,1
3M93N4X8HKX4K0PCAPGQYX1O9CGJSE,3OUYGIZWR883SM6SM27S97D5L170PU,The painting is like a finding $100 on the street,The painting is tacky and commercial,The painting is surprisingly good,1,1,750,,,1,,1
3M93N4X8HKX4K0PCAPGQYX1O9CGJSE,3OUYGIZWR883SM6SM27S97D5L170PU,The person was cold as A sub zero freezer,The person is very cold.,"The person is cold, but used to it and thriving",0,1,752,1,,,,1
3M93N4X8HKX4K0PCAPGQYX1O9CGJSE,3OUYGIZWR883SM6SM27S97D5L170PU,The person was cold as As fish swimming under frozen ice,The person is very cold.,"The person is cold, but used to it and thriving",1,1,752,1,,,,1
3M93N4X8HKX4K0PCAPGQYX1O9CGJSE,3R5F3LQFV3UI970HBW75Q6B1TE5OZQ,The painting is as random as a roll of dice,Anything goes; it is haphazard,It is well thought out and systematic,0,1,753,1,,,,1
3M93N4X8HKX4K0PCAPGQYX1O9CGJSE,3R5F3LQFV3UI970HBW75Q6B1TE5OZQ,The painting is as logical as a philosopher,Anything goes; it is haphazard,It is well thought out and systematic,1,1,753,,,1,,1
3M93N4X8HKX4K0PCAPGQYX1O9CGJSE,3QRYMNZ7FZR45AR64PIAPTAFI71TNL,She had all the honesty of a corporate lawyer.,She wasn't very honest.,She was very honest.,0,1,756,,,,1,1
3M93N4X8HKX4K0PCAPGQYX1O9CGJSE,3QRYMNZ7FZR45AR64PIAPTAFI71TNL,She had all the honesty of a sinner at confession.,She wasn't very honest.,She was very honest.,1,1,756,,,,1,1
3IZPORCT1FJWSFU970D0WAGDAITRHT,3NG53N1RLWTLABBVH6K72MJN4ZVP8I,The girl had the speed of a fast-food line worker,The girl is fast.,The girl is slow.,0,1,763,,,1,1,2
3IZPORCT1FJWSFU970D0WAGDAITRHT,3NG53N1RLWTLABBVH6K72MJN4ZVP8I,The girl had the speed of a car in traffic,The girl is fast.,The girl is slow.,1,1,763,1,,,,1
3IZPORCT1FJWSFU970D0WAGDAITRHT,30X31N5D640W6RK26L8FTIUTH76SA9,The child has the energy of a sloth,The child lacks energy.,The child is energetic.,0,1,767,1,,,,1
3IZPORCT1FJWSFU970D0WAGDAITRHT,30X31N5D640W6RK26L8FTIUTH76SA9,The child has the energy of a cheetah.,The child lacks energy.,The child is energetic.,1,1,767,1,,,,1
3IZPORCT1FJWSFU970D0WAGDAITRHT,39O5D9O87U2GFPWL0K35R5C5PWNC32,His argument is cardboard.,His argument is weak.,His argument is strong.,0,1,771,1,,,,1
3IZPORCT1FJWSFU970D0WAGDAITRHT,39O5D9O87U2GFPWL0K35R5C5PWNC32,His argument is teflon.,His argument is weak.,His argument is strong.,1,1,771,1,,,,1
3IZPORCT1FJWSFU970D0WAGDAITRHT,39O5D9O87U2GFPWL0K35R5C5PWNC32,Matt's girlfriend is Quiktrip.,Matt's girlfriend is fast.,Matt's girlfriend is slow.,0,1,773,,,,1,1
3IZPORCT1FJWSFU970D0WAGDAITRHT,39O5D9O87U2GFPWL0K35R5C5PWNC32,Matt's girlfriend is the DMV.,Matt's girlfriend is fast.,Matt's girlfriend is slow.,1,1,773,,,,1,1
3IZPORCT1FJWSFU970D0WAGDAITRHT,3EA3QWIZ4J5CR9GF795IKLEYWZQTI6,After a workout he had as much energy as Xcel power company.,He had a lot of energy.,He had very little energy.,0,1,774,,,,1,1
3IZPORCT1FJWSFU970D0WAGDAITRHT,3EA3QWIZ4J5CR9GF795IKLEYWZQTI6,After a workout he had as much energy as A wind up toy car.,He had a lot of energy.,He had very little energy.,1,1,774,1,,,,1
3IZPORCT1FJWSFU970D0WAGDAITRHT,3OLF68YTNABN2MFG018GMJBESRXAFD,His movements were liquid.,His movements were graceful and flowed.,His movements were not graceful.,0,1,778,1,,,,1
3IZPORCT1FJWSFU970D0WAGDAITRHT,3OLF68YTNABN2MFG018GMJBESRXAFD,His movements were sludge.,His movements were graceful and flowed.,His movements were not graceful.,1,1,778,1,,,,1
3IZPORCT1FJWSFU970D0WAGDAITRHT,3OLF68YTNABN2MFG018GMJBESRXAFD,This beach has the serenity of an eighty-year monk.,The beach was very serene.,The beach was not very serene.,0,1,779,,,1,,1
3IZPORCT1FJWSFU970D0WAGDAITRHT,3OLF68YTNABN2MFG018GMJBESRXAFD,This beach has the serenity of a screaming child.,The beach was very serene.,The beach was not very serene.,1,1,779,,,1,,1
3JU8CV4BRLML8J0HYL41BODZLMJOPM,3S4AW7T80CSU0P9VDB1N4TUYX3G4LA,"He was a d20 that always rolled a ""1.""",He was unlucky.,He was lucky.,0,1,787,,,,1,1
3JU8CV4BRLML8J0HYL41BODZLMJOPM,3S4AW7T80CSU0P9VDB1N4TUYX3G4LA,"He was a d20 that always rolled a ""nat 20.""",He was unlucky.,He was lucky.,1,1,787,,,,1,1
3JU8CV4BRLML8J0HYL41BODZLMJOPM,3X4MXAO0BHYHCPNSS142LXMONODRWI,The woman's back is a snake.,The woman's back is wavy.,The woman's back is straight.,0,1,793,1,1,,,2
3JU8CV4BRLML8J0HYL41BODZLMJOPM,3X4MXAO0BHYHCPNSS142LXMONODRWI,The woman's back is a ruler.,The woman's back is wavy.,The woman's back is straight.,1,1,793,1,1,,,2
3JU8CV4BRLML8J0HYL41BODZLMJOPM,3X4MXAO0BHYHCPNSS142LXMONODRWI,The dirt road is a snake.,The dirt road is curvy.,The dirt road is straight.,0,1,794,1,1,,,2
3JU8CV4BRLML8J0HYL41BODZLMJOPM,3X4MXAO0BHYHCPNSS142LXMONODRWI,The dirt road is measuring tape.,The dirt road is curvy.,The dirt road is straight.,1,1,794,1,1,,,2
3JU8CV4BRLML8J0HYL41BODZLMJOPM,3X4MXAO0BHYHCPNSS142LXMONODRWI,The man's toe is a snake.,The man's toe is bent.,The man's toe is straight.,0,1,795,1,1,,,2
3JU8CV4BRLML8J0HYL41BODZLMJOPM,3X4MXAO0BHYHCPNSS142LXMONODRWI,The man's toe is a ruler.,The man's toe is bent.,The man's toe is straight.,1,1,795,1,1,,,2
3JU8CV4BRLML8J0HYL41BODZLMJOPM,3FTYUGLFSVVTYWP3EZM9Q8S7O175DK,My mind is a blank slate,My mind is empty.,My mind is full of thoughts.,0,1,799,1,,,,1
3JU8CV4BRLML8J0HYL41BODZLMJOPM,3FTYUGLFSVVTYWP3EZM9Q8S7O175DK,My mind is a beeping phone,My mind is empty.,My mind is full of thoughts.,1,1,799,1,,,,1
3JU8CV4BRLML8J0HYL41BODZLMJOPM,3FTYUGLFSVVTYWP3EZM9Q8S7O175DK,She is like a snuggly bear.,She is comforting.,She is unapproachable.,0,1,800,1,,,,1
3JU8CV4BRLML8J0HYL41BODZLMJOPM,3FTYUGLFSVVTYWP3EZM9Q8S7O175DK,She is like a roaring tiger.,She is comforting.,She is unapproachable.,1,1,800,1,,,,1
3JU8CV4BRLML8J0HYL41BODZLMJOPM,3W2LOLRXLCPQHPTB3NLZXMST0SZKRW,The wind was like a blast from a rocket,the wind was very strong,The wind was very soft,0,1,804,1,,,,1
3JU8CV4BRLML8J0HYL41BODZLMJOPM,3W2LOLRXLCPQHPTB3NLZXMST0SZKRW,The wind was like a baby's whisper,the wind was very strong,The wind was very soft,1,1,804,,,1,,1
3JU8CV4BRLML8J0HYL41BODZLMJOPM,3WAKVUDHUXQU22E8ONRVYSAR1WHU7W,He has all the rationality of the Joker from Batman comics,He lacks rationality,He's quite rational,0,1,807,,,,1,1
3JU8CV4BRLML8J0HYL41BODZLMJOPM,3WAKVUDHUXQU22E8ONRVYSAR1WHU7W,He has all the rationality of Lex Luthor from Superman comics,He lacks rationality,He's quite rational,1,1,807,,,,1,1
3UUSLRKAULD5YG5SCQW408AFHE67D1,3BEFOD78W73E67RGDN22469NX8B4MH,The art has the depth of a puddle.,The art is superficial.,The art is profound.,0,1,810,1,1,,,2
3UUSLRKAULD5YG5SCQW408AFHE67D1,3BEFOD78W73E67RGDN22469NX8B4MH,The art has the depth of the bottom of the sea.,The art is superficial.,The art is profound.,1,1,810,,1,,,1
3UUSLRKAULD5YG5SCQW408AFHE67D1,3Q5C1WP23NBZ619RY62EP6RYZTF15F,His book was as hard to navigate as an Ikea,The book was hard to finish.,The book was easy to finish.,0,1,813,,,,1,1
3UUSLRKAULD5YG5SCQW408AFHE67D1,3Q5C1WP23NBZ619RY62EP6RYZTF15F,His book was as hard to navigate as a trip to the corner store,The book was hard to finish.,The book was easy to finish.,1,1,813,,,1,1,2
3UUSLRKAULD5YG5SCQW408AFHE67D1,3PZDLQMM0UVRU702WKP08V7DJGM2CC,The car's engine runs as smooth as a pig on stilts,The car's engine runs rough,The car's engine runs smooth,0,1,815,1,,,,1
3UUSLRKAULD5YG5SCQW408AFHE67D1,3PZDLQMM0UVRU702WKP08V7DJGM2CC,The car's engine runs as smooth as glass,The car's engine runs rough,The car's engine runs smooth,1,1,815,1,,,,1
3UUSLRKAULD5YG5SCQW408AFHE67D1,33L7PJKHCH8J2342YNTR7WKKT3H8T9,The wind cooed like a lover,The wind was light.,The wind was heavy.,0,1,819,,,1,,1
3UUSLRKAULD5YG5SCQW408AFHE67D1,33L7PJKHCH8J2342YNTR7WKKT3H8T9,The wind screamed like a banshee,The wind was light.,The wind was heavy.,1,1,819,1,,,1,2
3UUSLRKAULD5YG5SCQW408AFHE67D1,30X31N5D640W6RK26L8FTIUTH6XSAY,The girl is as shallow as a kiddie pool,The girl is really shallow.,The girl has a lot of layers to her.,0,1,820,1,,,,1
3UUSLRKAULD5YG5SCQW408AFHE67D1,30X31N5D640W6RK26L8FTIUTH6XSAY,The girl is as shallow as the Pacific Ocean,The girl is really shallow.,The girl has a lot of layers to her.,1,1,820,1,,,,1
3UUSLRKAULD5YG5SCQW408AFHE67D1,30X31N5D640W6RK26L8FTIUTH6XSAY,The man was as handsome as a physician in a white coat,The man looked sharp.,The man was plain-looking.,0,1,822,,,1,,1
3UUSLRKAULD5YG5SCQW408AFHE67D1,30X31N5D640W6RK26L8FTIUTH6XSAY,The man was as handsome as a janitor in scrubs,The man looked sharp.,The man was plain-looking.,1,1,822,,,1,,1
3UUSLRKAULD5YG5SCQW408AFHE67D1,37M28K1J0RN37O1CJRZ11H36LYCAJE,He's as ready as a steam engine.,He's fully ready.,He's not ready at all.,0,1,826,1,,,,1
3UUSLRKAULD5YG5SCQW408AFHE67D1,37M28K1J0RN37O1CJRZ11H36LYCAJE,He's as ready as a a rusted wagon.,He's fully ready.,He's not ready at all.,1,1,826,1,,,,1
3UUSLRKAULD5YG5SCQW408AFHE67D1,3VD82FOHKRY51EP7JINXF8AGKVHOCN,The pool's as shallow as a puddle,The pool is shallow.,The pool is very very deep.,0,1,830,1,,,,1
3UUSLRKAULD5YG5SCQW408AFHE67D1,3VD82FOHKRY51EP7JINXF8AGKVHOCN,The pool's as shallow as a black hole,The pool is shallow.,The pool is very very deep.,1,1,830,1,,,,1
3UUSLRKAULD5YG5SCQW408AFHE67D1,3VD82FOHKRY51EP7JINXF8AGKVHOCN,He has the physique of a god,He's muscular and strong,He's flimsy and weak,0,1,831,,1,,1,2
3UUSLRKAULD5YG5SCQW408AFHE67D1,3VD82FOHKRY51EP7JINXF8AGKVHOCN,He has the physique of a jellyfish,He's muscular and strong,He's flimsy and weak,1,1,831,1,1,,,2
3UUSLRKAULD5YG5SCQW408AFHE67D1,3IHR8NYAM8BKRAOT53UULA3I2OCP4A,She is as fast as a snail,She is slow.,She is speedy.,0,1,833,1,,,,1
3UUSLRKAULD5YG5SCQW408AFHE67D1,3IHR8NYAM8BKRAOT53UULA3I2OCP4A,She is as fast as a cheetah,She is slow.,She is speedy.,1,1,833,1,,,,1
3UUSLRKAULD5YG5SCQW408AFHE67D1,3IHR8NYAM8BKRAOT53UULA3I2OCP4A,His conversation sounds like a broken record,He is repetitive.,He is original.,0,1,834,1,,,,1
3UUSLRKAULD5YG5SCQW408AFHE67D1,3IHR8NYAM8BKRAOT53UULA3I2OCP4A,His conversation sounds like a profound speaker,He is repetitive.,He is original.,1,1,834,,,1,,1
3TZDZ3Y0JSGFK4D9BUATD20CN7R91P,358010RM5F3OUW9ZBQ5YODPYHWHXVV,The cat food has the aroma of foot fungus.,The cat food smells awful.,The cat food smells delicious.,0,1,843,1,,,,1
3TZDZ3Y0JSGFK4D9BUATD20CN7R91P,358010RM5F3OUW9ZBQ5YODPYHWHXVV,The cat food has the aroma of Coq Au Vin.,The cat food smells awful.,The cat food smells delicious.,1,1,843,1,,,1,2
3TZDZ3Y0JSGFK4D9BUATD20CN7R91P,386CSBG1O0WJ69TMO42YIDD630FQ6C,She kept her room as clean as a middle school cafeteria during lunchtime,Her room was very messy.,Her room was very clean.,0,1,847,,,1,,1
3TZDZ3Y0JSGFK4D9BUATD20CN7R91P,386CSBG1O0WJ69TMO42YIDD630FQ6C,She kept her room as clean as a polished shoe,Her room was very messy.,Her room was very clean.,1,1,847,1,,,,1
3TZDZ3Y0JSGFK4D9BUATD20CN7R91P,3T3IWE1XG7XP874YKHARTN5KNIOQT5,He hustles like rent was due three days ago.,He hustles hardcore.,He doesn't hustle at all.,0,1,855,,,1,,1
3TZDZ3Y0JSGFK4D9BUATD20CN7R91P,3T3IWE1XG7XP874YKHARTN5KNIOQT5,He hustles like he's a billionaire's son.,He hustles hardcore.,He doesn't hustle at all.,1,1,855,,,1,,1
356TQKY9XF7THL91VILOEGWE6N978V,3E1QT0TDFQJTTPOR4BUNTPIBIL38IS,The employee was as busy as a CPA during tax season,The employee was frazzled with work.,The employee had nothing to do.,0,1,863,,,,1,1
356TQKY9XF7THL91VILOEGWE6N978V,3E1QT0TDFQJTTPOR4BUNTPIBIL38IS,The employee was as busy as a tenured government worker,The employee was frazzled with work.,The employee had nothing to do.,1,1,863,,,,1,1
356TQKY9XF7THL91VILOEGWE6N978V,304SM51WA4E1P1PUCZ8BOTEZZPYBSU,We're headed to Mordor.,We're headed to danger.,We're headed to safety.,0,1,864,,,,1,1
356TQKY9XF7THL91VILOEGWE6N978V,304SM51WA4E1P1PUCZ8BOTEZZPYBSU,We're headed to the Shire.,We're headed to danger.,We're headed to safety.,1,1,864,,,,1,1
356TQKY9XF7THL91VILOEGWE6N978V,3NPFYT4IZDE5CZJ4MV6COCMOUJEXGV,This horse has the look of a star,The horse is attractive.,The horse is unattractive.,0,1,866,1,,,,1
356TQKY9XF7THL91VILOEGWE6N978V,3NPFYT4IZDE5CZJ4MV6COCMOUJEXGV,This horse has the look of a turd,The horse is attractive.,The horse is unattractive.,1,1,866,1,,,,1
356TQKY9XF7THL91VILOEGWE6N978V,3NPFYT4IZDE5CZJ4MV6COCMOUJEXGV,This meat looks like it was prepared by a dog,The food looks terrible,The food looks amazing,0,1,868,1,,,,1
356TQKY9XF7THL91VILOEGWE6N978V,3NPFYT4IZDE5CZJ4MV6COCMOUJEXGV,This meat looks like it was prepared by a god,The food looks terrible,The food looks amazing,1,1,868,1,,,,1
356TQKY9XF7THL91VILOEGWE6N978V,3AMW0RGHOEC6DIYZN89QKJ9IT1HNP5,The man swinging the hammer has the strength of A three-year-old child,The man is weak,The man is strong,0,1,870,,,1,,1
356TQKY9XF7THL91VILOEGWE6N978V,3AMW0RGHOEC6DIYZN89QKJ9IT1HNP5,The man swinging the hammer has the strength of A mighty Abrams tank,The man is weak,The man is strong,1,1,870,1,,,1,2
356TQKY9XF7THL91VILOEGWE6N978V,3B4YI393VA606N6WNLU6EIOZ3LMSSU,The painter has the depth of the grand canyon,The painter is deeply talented,The painter is untalented.,0,1,874,1,,,,1
